wavelength,red,green,blue
400.0,0.002557512,0.004733786,0.012681432
410.0,0.00578061,0.0076562758,0.030301724
420.0,0.0066104075,0.015810635,0.07117526
430.0,0.00041793124,0.025892442,0.1211665
440.0,0.0032595568,0.03637463,0.15928514
450.0,0.007840539,0.044281222,0.18658192
460.0,0.0139286835,0.05747948,0.20835547
470.0,0.02060569,0.0835239,0.21793309
480.0,0.028433327,0.11306379,0.21483584
490.0,0.029850109,0.14402212,0.19145869
500.0,0.026964907,0.18439321,0.1526393
510.0,0.02301453,0.233696,0.1099687
520.0,0.020374376,0.26687962,0.06925486
530.0,0.013577317,0.27833208,0.037044533
540.0,0.00602559,0.2726115,0.020464469
550.0,0.0042694467,0.25412753,0.0070956615
560.0,0.01355846,0.22658113,0.0029191081
570.0,0.06583862,0.18587226,0.0071426993
580.0,0.14098898,0.13985653,0.016494567
590.0,0.17344354,0.09919037,0.014967075
600.0,0.16525836,0.06712733,0.006758009
610.0,0.14827624,0.043688137,6.050659e-05
620.0,0.12641428,0.030164102,3.8126639e-06
630.0,0.10817236,0.02015412,0.0013523371
640.0,0.09089584,0.011777985,0.005555315
650.0,0.07315983,0.006040154,0.008889832
660.0,0.05659683,0.004044378,0.0107322205
670.0,0.038095355,0.000989542,0.008703206
680.0,0.02284567,4.5866605e-06,0.0056131226
690.0,0.008870818,0.0013002916,0.0021176469
700.0,0.0083541395,1.5901125e-05,0.003506852
