wavelength,red,green,blue
400.0,0.0024297922,0.004203491,0.011735815
410.0,0.004999801,0.007192095,0.02808209
420.0,0.007512404,0.013989303,0.07155459
430.0,0.002600126,0.022752814,0.12693723
440.0,0.00878384,0.03080005,0.16446918
450.0,0.012877714,0.036940433,0.19047908
460.0,0.0148031805,0.049668204,0.2113874
470.0,0.0126579525,0.07664008,0.21857694
480.0,0.012609421,0.108555645,0.21031609
490.0,0.010309313,0.14164397,0.1834176
500.0,0.007900328,0.18085709,0.14434
510.0,0.0062709413,0.22792855,0.103926346
520.0,0.008228449,0.2588126,0.068005435
530.0,0.0046944804,0.26981497,0.042630807
540.0,8.5966685e-06,0.2650474,0.031724084
550.0,0.00020804534,0.24812567,0.023305846
560.0,0.013146793,0.22182602,0.020090565
570.0,0.07175079,0.18129766,0.016048497
580.0,0.14891653,0.13580668,0.011989089
590.0,0.18710925,0.09578373,0.00596372
600.0,0.18386693,0.064844094,1.6169317e-05
610.0,0.16580959,0.042882454,1.6862568e-05
620.0,0.14238948,0.029647108,5.3444314e-06
630.0,0.12318395,0.019073276,4.498306e-06
640.0,0.10556257,0.010315305,1.4576269e-05
650.0,0.08653078,0.0043365033,2.3972552e-05
660.0,0.06827514,0.0010173874,1.18621165e-05
670.0,0.048377708,8.39908e-06,2.3683808e-05
680.0,0.028482711,7.028794e-06,1.2418532e-05
690.0,0.01052577,0.00033632008,4.5430905e-05
700.0,0.008363657,2.0002892e-05,0.00047312307
