wavelength,red,green,blue
400.0,0.0031527926,0.0048650177,0.01280502
410.0,0.005884935,0.0082800975,0.030777317
420.0,0.0063187825,0.015774813,0.07098783
430.0,4.943702e-07,0.024999036,0.11856288
440.0,0.0012034694,0.035454012,0.15266256
450.0,0.0052990615,0.045078594,0.17648011
460.0,0.012368065,0.0611383,0.1940103
470.0,0.019106923,0.08910431,0.19866246
480.0,0.028538978,0.122996315,0.19152835
490.0,0.029571787,0.15550147,0.16985013
500.0,0.026344506,0.19130711,0.13857828
510.0,0.022868756,0.23177287,0.1077824
520.0,0.018826542,0.2580117,0.07799437
530.0,0.009198499,0.26544023,0.054594867
540.0,2.814977e-06,0.2588515,0.040983807
550.0,2.184927e-06,0.24189314,0.029349778
560.0,0.0051200422,0.21727948,0.021431573
570.0,0.069706514,0.18127555,0.019723665
580.0,0.1637702,0.14059795,0.021897212
590.0,0.20229685,0.103908725,0.015789466
600.0,0.19046246,0.07403462,0.0051752417
610.0,0.17188635,0.051327445,3.6050944e-05
620.0,0.14780661,0.037290905,2.2263748e-05
630.0,0.12748778,0.025475848,2.8758188e-05
640.0,0.10952313,0.016522316,0.0028092747
650.0,0.09067804,0.009891052,0.0058025843
660.0,0.07198227,0.0066296947,0.0071649915
670.0,0.047907025,0.002911409,0.0056665246
680.0,0.027991092,0.0019619693,0.0039257966
690.0,0.010917698,0.0016731288,0.0016273367
700.0,0.008808338,0.0002524204,0.0015155104
