wavelength,red,green,blue
400.0,0.002139757,0.004366422,0.012553387
410.0,0.0045666485,0.0070437538,0.03183065
420.0,0.0058877263,0.0141127845,0.07566225
430.0,0.000920585,0.023208002,0.12592807
440.0,0.0062638717,0.031372853,0.1633084
450.0,0.009745815,0.038091954,0.19172971
460.0,0.012994186,0.051804047,0.21359576
470.0,0.014874996,0.07905092,0.22130267
480.0,0.018101443,0.1125773,0.2160327
490.0,0.018143106,0.1476557,0.18843797
500.0,0.016515758,0.19074567,0.14669125
510.0,0.015981277,0.23987313,0.102451935
520.0,0.018409012,0.27218714,0.06179369
530.0,0.019075705,0.28286958,0.03273594
540.0,0.017561993,0.27487108,0.01932895
550.0,0.021269135,0.2547767,0.010819832
560.0,0.03327492,0.22497089,0.008282084
570.0,0.0715146,0.18251204,0.009513897
580.0,0.13112311,0.13474165,0.013001266
590.0,0.1667566,0.09168685,0.011956664
600.0,0.1622516,0.057101637,0.0067635067
610.0,0.14839168,0.0328732,0.0027423229
620.0,0.12621707,0.020790383,0.00026414322
630.0,0.107552506,0.012649832,0.0017062387
640.0,0.08919315,0.006205198,0.0027475324
650.0,0.0711354,0.0018513789,0.004284015
660.0,0.055145282,0.001743514,0.0048028603
670.0,0.038029853,7.106317e-06,0.0040608128
680.0,0.022837957,2.1707634e-05,0.0037166176
690.0,0.008878596,0.00073508505,0.0006646943
700.0,0.005471786,7.2007264e-05,0.000690925
