wavelength,red,green,blue
400.0,0.0037326356,0.0049953368,0.012176975
410.0,0.0066316356,0.007933147,0.03066634
420.0,0.006069001,0.01573755,0.07265887
430.0,0.00010276583,0.024704495,0.123998955
440.0,0.00012371586,0.0354984,0.1574379
450.0,3.289333e-06,0.04405357,0.17824066
460.0,0.007403668,0.0565709,0.19464101
470.0,0.015498327,0.08081581,0.19570792
480.0,0.027977921,0.11180778,0.18204512
490.0,0.027613116,0.14321804,0.1542636
500.0,0.02334136,0.18145409,0.117477
510.0,0.018099746,0.22788306,0.08236293
520.0,0.01391066,0.26023796,0.052909315
530.0,0.003698824,0.27198833,0.0340724
540.0,1.2035778e-05,0.2673731,0.027667442
550.0,3.2827855e-05,0.25109082,0.024530185
560.0,0.0028587766,0.22582111,0.026207346
570.0,0.066540435,0.18948925,0.027661204
580.0,0.16172127,0.14900835,0.0263926
590.0,0.2056951,0.110384986,0.021740934
600.0,0.19923021,0.078385554,0.017761279
610.0,0.17870137,0.05385837,0.013525934
620.0,0.15324646,0.040248685,0.0077877897
630.0,0.13222958,0.029486215,0.0020915468
640.0,0.11263851,0.021500723,4.19563e-06
650.0,0.09073973,0.014063542,2.538818e-05
660.0,0.0714285,0.010869131,1.2000228e-05
670.0,0.048809253,0.0060334373,7.1856903e-06
680.0,0.027509255,0.0028852916,1.0316345e-05
690.0,0.010469183,0.0028429108,1.0154383e-05
700.0,0.0075126165,0.0011076428,0.00036750064
