wavelength,red,green,blue
400.0,0.0034035938,0.005003037,0.012338127
410.0,0.006306595,0.008520203,0.029710032
420.0,0.007108672,0.017023582,0.0696325
430.0,0.00031579897,0.027505737,0.11789559
440.0,0.004834121,0.039946284,0.15173116
450.0,0.011237867,0.050983153,0.17490822
460.0,0.017876882,0.06641418,0.19172491
470.0,0.022826027,0.09313852,0.1956247
480.0,0.029823909,0.12588683,0.1864677
490.0,0.028874185,0.15771618,0.16348705
500.0,0.024121007,0.19326186,0.1310668
510.0,0.019971121,0.2340468,0.10007107
520.0,0.015107464,0.2599099,0.071036994
530.0,0.006384622,0.26727882,0.04943336
540.0,6.20094e-06,0.26016176,0.03720549
550.0,1.9494308e-05,0.2431412,0.027854724
560.0,0.010094911,0.21805722,0.022152347
570.0,0.07022298,0.18123627,0.019378524
580.0,0.15751038,0.14103694,0.017662136
590.0,0.19951269,0.10337263,0.0122330515
600.0,0.19298929,0.073332116,0.0048473207
610.0,0.17538558,0.050150435,0.0007223056
620.0,0.15130265,0.036420126,0.00040214308
630.0,0.13170074,0.0244794,0.00014189736
640.0,0.1132063,0.016201572,0.0009743946
650.0,0.09429741,0.009548277,0.0018236283
660.0,0.07572517,0.0065154005,0.0023440074
670.0,0.054161012,0.0027140407,0.0016958053
680.0,0.03149595,0.001377657,0.00092387147
690.0,0.013368241,0.0015504594,0.00063588744
700.0,0.009915031,0.00054976484,0.00061859284
