wavelength,red,green,blue
400.0,0.0022348901,0.0042445194,0.012412649
410.0,0.004305689,0.006579184,0.030994259
420.0,0.0061002644,0.012697622,0.07456305
430.0,0.0016332278,0.021665294,0.12784232
440.0,0.0066095362,0.028463539,0.16834679
450.0,0.009058626,0.031877264,0.19886439
460.0,0.009530788,0.042398203,0.2222927
470.0,0.0070337933,0.0673152,0.22825286
480.0,0.006242574,0.09856988,0.21850568
490.0,0.003771622,0.1344108,0.18391427
500.0,0.0014961895,0.17906068,0.13683109
510.0,0.0019190549,0.23210886,0.089179255
520.0,0.0066384426,0.26836973,0.05040969
530.0,0.008897914,0.28181595,0.025369678
540.0,0.008571636,0.27603227,0.019579021
550.0,0.012268825,0.2569926,0.016748805
560.0,0.024979688,0.22710577,0.019328061
570.0,0.069081575,0.18389647,0.01861623
580.0,0.13684402,0.13469489,0.013368649
590.0,0.17562547,0.09091108,0.008270864
600.0,0.17009562,0.057199918,0.0048632487
610.0,0.15499933,0.03368,0.0012156813
620.0,0.13379753,0.022217615,3.7693273e-06
630.0,0.11525969,0.014013113,6.276841e-06
640.0,0.09650014,0.008155816,4.641445e-06
650.0,0.078371786,0.0032012316,5.013876e-06
660.0,0.060444657,0.002330378,1.8008486e-05
670.0,0.040629175,2.6134856e-05,9.934373e-06
680.0,0.023080923,2.5088102e-06,6.57348e-06
690.0,0.009125024,0.0010853665,9.475504e-06
700.0,0.006575188,8.799583e-06,0.00033770257
