wavelength,red,green,blue
400.0,0.0034626152,0.004914071,0.01197802
410.0,0.0065203463,0.008351743,0.028959224
420.0,0.0069875717,0.015715443,0.068214595
430.0,1.2989834e-05,0.025378922,0.117304996
440.0,0.00056914455,0.03566492,0.15041621
450.0,0.0050641135,0.045994196,0.17279617
460.0,0.012575454,0.061775997,0.1893133
470.0,0.020387435,0.089427084,0.19323121
480.0,0.03041938,0.12312153,0.18547256
490.0,0.031584635,0.1554958,0.16552888
500.0,0.028392721,0.1909504,0.1347102
510.0,0.024536617,0.23143743,0.10454948
520.0,0.0184339,0.25775316,0.075455725
530.0,0.0075405096,0.26561877,0.05339894
540.0,2.2453576e-05,0.26003534,0.040286068
550.0,2.4291552e-05,0.24345723,0.029245747
560.0,0.0053544813,0.21925713,0.02219326
570.0,0.07766643,0.18306175,0.021998141
580.0,0.16813792,0.14309564,0.0235483
590.0,0.20418154,0.106292166,0.01686932
600.0,0.19423653,0.07628612,0.0070974226
610.0,0.17523159,0.053554572,0.00017468973
620.0,0.15072317,0.039156504,1.4433334e-05
630.0,0.12898163,0.027305463,7.928052e-06
640.0,0.1106567,0.017547695,0.0025035744
650.0,0.09020451,0.010214413,0.004946886
660.0,0.07018571,0.007112312,0.006325828
670.0,0.04834485,0.0025644065,0.005157861
680.0,0.027324703,0.0010388318,0.0027807155
690.0,0.01136129,0.0017363173,0.0011249385
700.0,0.00894073,1.940287e-05,0.0010243646
