wavelength,red,green,blue
400.0,0.0036923704,0.0048783747,0.012816464
410.0,0.006002437,0.007686759,0.031255536
420.0,0.0051772166,0.014525072,0.07422822
430.0,0.0003578306,0.023119137,0.12599078
440.0,0.000258329,0.032546017,0.15804763
450.0,7.623297e-05,0.039247446,0.17691717
460.0,0.00077762856,0.050888807,0.18989854
470.0,0.008284084,0.07438631,0.18523179
480.0,0.0197316,0.105453685,0.16470715
490.0,0.019451478,0.13924962,0.13354266
500.0,0.01645744,0.17979743,0.096538424
510.0,0.013468557,0.22732179,0.06472398
520.0,0.011155673,0.2610531,0.041409533
530.0,0.0024243128,0.27385345,0.028428001
540.0,0.001140465,0.2696118,0.026344473
550.0,0.0016179517,0.25357032,0.026658854
560.0,0.0012493185,0.22743163,0.029418262
570.0,0.06629737,0.19113004,0.029892808
580.0,0.16806649,0.15152818,0.026294472
590.0,0.21479207,0.11279603,0.02143506
600.0,0.20608154,0.08136224,0.017368445
610.0,0.18691862,0.056476016,0.012993329
620.0,0.16131933,0.04303932,0.007436973
630.0,0.14180233,0.032443903,0.0020059273
640.0,0.122867115,0.024170369,4.0473647e-06
650.0,0.10283878,0.01606528,3.9502706e-06
660.0,0.08327824,0.012412207,2.0887724e-06
670.0,0.05787124,0.0069912085,1.5964258e-06
680.0,0.03228541,0.004574064,1.7347093e-06
690.0,0.012871163,0.0030695803,5.1858956e-06
700.0,0.0086068455,0.001436221,1.434696e-06
