wavelength,red,green,blue
400.0,0.0027503395,0.0047421725,0.012843499
410.0,0.0042088903,0.007554821,0.03265459
420.0,0.0026064368,0.01429273,0.07685857
430.0,1.385089e-07,0.024104223,0.12853971
440.0,4.162007e-06,0.03406337,0.16683511
450.0,2.4230192e-06,0.040434062,0.1973342
460.0,8.430241e-06,0.051519085,0.22080714
470.0,3.1105334e-05,0.0737649,0.22937503
480.0,0.004283786,0.10248885,0.22262955
490.0,0.0066340184,0.13544023,0.19048975
500.0,0.008842501,0.17548157,0.14417788
510.0,0.013563094,0.22452326,0.0944896
520.0,0.020059774,0.25901774,0.051945373
530.0,0.025100866,0.2711799,0.02494963
540.0,0.026697678,0.26403716,0.020146659
550.0,0.030954646,0.24466698,0.021006517
560.0,0.046632085,0.21666077,0.026938487
570.0,0.09226678,0.18430428,0.022991179
580.0,0.15098143,0.15072624,0.012005307
590.0,0.17949092,0.111687034,0.008403975
600.0,0.16951884,0.07420662,0.013839357
610.0,0.14962368,0.045527313,0.016699858
620.0,0.12702483,0.030345002,0.013147005
630.0,0.11103529,0.023668263,0.0024434992
640.0,0.09433847,0.021167228,6.8140784e-05
650.0,0.07382782,0.017266018,8.496717e-06
660.0,0.056864243,0.01660993,1.5402542e-05
670.0,0.037926268,0.011361941,1.674922e-05
680.0,0.0214907,0.006653871,1.0446231e-06
690.0,0.0098016495,0.0035448081,2.5074341e-05
700.0,0.005201422,0.0016770703,0.00041828916
