wavelength,red,green,blue
400.0,0.0025848926,0.0043591303,0.012865799
410.0,0.004916019,0.0074321344,0.031158691
420.0,0.006421587,0.013801248,0.0745841
430.0,0.0004320392,0.023490736,0.12613086
440.0,0.005976811,0.031865157,0.16473998
450.0,0.008893704,0.038394835,0.19211563
460.0,0.01119626,0.0528221,0.21413104
470.0,0.0118841715,0.079641186,0.22314167
480.0,0.013995633,0.11266492,0.21863212
490.0,0.0134162735,0.14642957,0.1917719
500.0,0.0111427475,0.18762583,0.15077706
510.0,0.012544233,0.23436475,0.106661715
520.0,0.015401473,0.26566595,0.0663373
530.0,0.016210461,0.27555943,0.037582893
540.0,0.013548527,0.2680012,0.025517397
550.0,0.016342489,0.24879283,0.01747975
560.0,0.028074168,0.22016507,0.015191008
570.0,0.07471098,0.18021044,0.014452307
580.0,0.14071509,0.13595745,0.011873583
590.0,0.17410083,0.095653415,0.007846082
600.0,0.16851062,0.062730834,0.0037699558
610.0,0.15337999,0.038587447,0.0010587494
620.0,0.13117337,0.026044179,1.5313835e-05
630.0,0.11143893,0.017170232,1.885834e-05
640.0,0.09212672,0.01068379,2.743966e-05
650.0,0.07428091,0.006143853,1.4511412e-05
660.0,0.057437155,0.0042370907,1.5182254e-05
670.0,0.038488466,0.0017423627,1.00646985e-05
680.0,0.022212751,0.0011134038,2.2532495e-05
690.0,0.009428812,0.0011123697,1.7455122e-05
700.0,0.005879742,0.00040363747,0.00034200875
