wavelength,red,green,blue
400.0,0.0039150477,0.0050154203,0.012915756
410.0,0.0069493894,0.00858673,0.029943898
420.0,0.00812684,0.017185671,0.069578
430.0,4.7101303e-06,0.027883194,0.11795296
440.0,0.0032669797,0.040112533,0.15150976
450.0,0.0089520775,0.051063098,0.17475764
460.0,0.01638652,0.0655905,0.19312029
470.0,0.022168322,0.09003209,0.19841513
480.0,0.03155459,0.11968258,0.19135132
490.0,0.030192045,0.14920595,0.16934091
500.0,0.025318475,0.1838727,0.136829
510.0,0.018976277,0.22576274,0.103968695
520.0,0.012471183,0.25314355,0.07359524
530.0,1.3121735e-05,0.26215643,0.050054796
540.0,9.745735e-06,0.2575487,0.037324645
550.0,3.571838e-05,0.24199168,0.026622891
560.0,7.839018e-06,0.21933,0.020367568
570.0,0.06750609,0.18265091,0.01966627
580.0,0.16642316,0.14247902,0.020132402
590.0,0.20691894,0.10656116,0.013551494
600.0,0.19752489,0.07870956,0.0037991449
610.0,0.17715321,0.056813885,1.1025433e-05
620.0,0.15257214,0.042518456,1.7883971e-05
630.0,0.13243735,0.029115094,9.513019e-06
640.0,0.113666676,0.019086568,1.0433503e-05
650.0,0.09420172,0.010665749,0.0014866659
660.0,0.074033566,0.0058634225,0.002752795
670.0,0.050598763,0.0021009168,0.0024125753
680.0,0.027883561,0.0008873285,0.0011509764
690.0,0.011521607,0.0017168486,0.0004998643
700.0,0.009773116,0.00017094954,0.0010424403
