wavelength,red,green,blue
400.0,0.003943151,0.005008195,0.012428096
410.0,0.0063692215,0.008441922,0.03027564
420.0,0.006452648,0.015235128,0.071088806
430.0,1.4080762e-05,0.023915704,0.119482346
440.0,2.7299458e-05,0.03348237,0.15182021
450.0,0.0013584231,0.04226131,0.17393267
460.0,0.008592422,0.056708556,0.18961865
470.0,0.015999675,0.08381951,0.19105427
480.0,0.02589719,0.117913574,0.179229
490.0,0.026893623,0.15130971,0.15555872
500.0,0.024392506,0.1892796,0.122777894
510.0,0.02149939,0.23263596,0.09181749
520.0,0.017395146,0.26190108,0.06437249
530.0,0.008172911,0.2719576,0.045779817
540.0,1.1852146e-05,0.2665147,0.03662548
550.0,4.7725007e-06,0.25042823,0.030178398
560.0,0.008637821,0.22509956,0.026827313
570.0,0.077935696,0.18756592,0.026359962
580.0,0.16879782,0.14591739,0.025750326
590.0,0.20652387,0.10750279,0.019860165
600.0,0.19639145,0.07631196,0.011864909
610.0,0.17622733,0.052399665,0.0056949444
620.0,0.15068008,0.038083296,0.0015821699
630.0,0.12844163,0.02706192,0.0003295828
640.0,0.10794785,0.018348206,0.00044686598
650.0,0.087198205,0.010580613,0.0007838483
660.0,0.0669285,0.0075600035,0.0008095957
670.0,0.04421652,0.0036315334,0.00093264156
680.0,0.023939067,0.0020257777,3.6821186e-06
690.0,0.010252603,0.0022847226,5.268321e-05
700.0,0.0077773677,0.00057422044,0.00071140146
