wavelength,red,green,blue
400.0,0.0027546834,0.005049694,0.012797238
410.0,0.006438566,0.007945522,0.031036984
420.0,0.008630072,0.01564666,0.07219597
430.0,0.0012258858,0.025684912,0.12079654
440.0,0.0094171455,0.036334537,0.15784526
450.0,0.014681228,0.045104496,0.18592745
460.0,0.0183564,0.058741506,0.20864707
470.0,0.01990054,0.08426075,0.21951662
480.0,0.023292502,0.11430028,0.21830039
490.0,0.020746572,0.1447595,0.19568288
500.0,0.01686449,0.1828718,0.15759763
510.0,0.013684227,0.2281936,0.115109384
520.0,0.011989851,0.25982177,0.07362605
530.0,0.006756872,0.27036878,0.04182253
540.0,0.000401485,0.26531914,0.026354799
550.0,2.4822305e-06,0.24805401,0.015355475
560.0,0.011474262,0.22212842,0.011315393
570.0,0.066579595,0.18315768,0.012087934
580.0,0.14368334,0.13992423,0.013001307
590.0,0.17931409,0.101017095,0.010036613
600.0,0.17298849,0.06930249,0.0035208673
610.0,0.15726012,0.046107523,0.00029916738
620.0,0.13456248,0.032334793,0.0002678416
630.0,0.114376396,0.021723306,6.174766e-06
640.0,0.09581005,0.013604122,6.439556e-06
650.0,0.077089585,0.007177452,0.0010009779
660.0,0.059229538,0.0045733987,0.00042918258
670.0,0.03931916,0.0013668087,0.0011632359
680.0,0.022968734,0.00016531172,0.0015632353
690.0,0.008814977,0.001198208,0.0008165652
700.0,0.006027383,4.0533755e-06,0.0016593329
