wavelength,red,green,blue
400.0,0.0031933137,0.004537738,0.012986635
410.0,0.005436274,0.007028418,0.03265342
420.0,0.0049868026,0.012678844,0.077398136
430.0,0.0005333863,0.020053023,0.12908854
440.0,0.0006974267,0.027215438,0.16295928
450.0,0.0005473241,0.03178429,0.18602683
460.0,0.002796328,0.04174645,0.20264092
470.0,0.007584886,0.06536025,0.2014086
480.0,0.015838437,0.09729633,0.18433335
490.0,0.015520842,0.13358593,0.15216221
500.0,0.012117664,0.17720802,0.1108743
510.0,0.00959879,0.22995853,0.07225261
520.0,0.008877331,0.26771927,0.042484358
530.0,0.0039650807,0.28463522,0.025078243
540.0,3.194635e-06,0.28073543,0.021852143
550.0,5.755571e-06,0.26419055,0.0217495
560.0,0.014613265,0.23583938,0.025521303
570.0,0.07008392,0.19541006,0.026892202
580.0,0.15388805,0.15042889,0.023472615
590.0,0.19506754,0.10702557,0.018377187
600.0,0.18758039,0.071920335,0.01385498
610.0,0.17025515,0.0450336,0.009418548
620.0,0.14584602,0.033219263,0.0021767542
630.0,0.124873824,0.025054714,1.3106514e-06
640.0,0.105065286,0.01739304,4.345347e-06
650.0,0.084180005,0.010843227,6.910818e-06
660.0,0.06542545,0.009742816,7.4590143e-06
670.0,0.044972517,0.004501858,4.724645e-06
680.0,0.025492713,0.0019885805,4.463385e-06
690.0,0.0104757,0.0029622025,1.6768736e-06
700.0,0.006295932,0.00013727855,0.00021786802
