wavelength,red,green,blue
400.0,0.0022342352,0.0047558662,0.012391584
410.0,0.006910519,0.0084996,0.03166136
420.0,0.0053382306,0.017583001,0.07339314
430.0,4.9274233e-05,0.029828383,0.12318242
440.0,5.103144e-07,0.04465254,0.15644357
450.0,8.840016e-05,0.053570323,0.17945088
460.0,0.008860118,0.06286789,0.19890495
470.0,0.019579638,0.08007123,0.20409961
480.0,0.034106147,0.10292257,0.19445457
490.0,0.0320749,0.13050227,0.16620637
500.0,0.023340294,0.16629414,0.12599286
510.0,0.011948372,0.21077572,0.085174285
520.0,0.00035883463,0.24423972,0.04975028
530.0,7.248804e-06,0.25884762,0.025015885
540.0,2.23141e-06,0.25804752,0.014929561
550.0,8.989246e-06,0.2474601,0.008988796
560.0,1.8707495e-05,0.22700131,0.010382218
570.0,0.042364802,0.19175586,0.016215682
580.0,0.1504048,0.14875531,0.020342158
590.0,0.20447406,0.11206019,0.017529542
600.0,0.20159018,0.08750127,0.009592977
610.0,0.18558231,0.06789038,0.0018534556
620.0,0.16107744,0.053067435,1.6287802e-05
630.0,0.14459442,0.03620074,2.7268745e-06
640.0,0.13058847,0.02192652,1.7970383e-08
650.0,0.111267515,0.009862242,4.056647e-06
660.0,0.093163826,0.0038058055,2.7278968e-05
670.0,0.06857565,3.84026e-05,9.854671e-07
680.0,0.041856702,8.644253e-07,3.0156768e-06
690.0,0.016616916,0.0005929594,8.449045e-05
700.0,0.011275758,2.095447e-07,0.0004138262
