wavelength,red,green,blue
400.0,0.0026799687,0.0051872837,0.011909322
410.0,0.0067359586,0.008605915,0.029506091
420.0,0.007127455,0.017068882,0.06950412
430.0,0.00026762637,0.026668603,0.117640376
440.0,0.001983182,0.03812865,0.14733593
450.0,0.006389239,0.04991925,0.16593385
460.0,0.014744472,0.066170834,0.17909832
470.0,0.021536367,0.09456253,0.17792057
480.0,0.03114649,0.13027737,0.16442017
490.0,0.0318328,0.16330521,0.14228903
500.0,0.028615104,0.19805644,0.11445459
510.0,0.025016906,0.23674804,0.08996363
520.0,0.019639224,0.26150373,0.06847558
530.0,0.008573904,0.26855204,0.05303048
540.0,1.6537737e-05,0.26168963,0.044080652
550.0,8.756105e-06,0.24525774,0.036281217
560.0,0.005488457,0.2207876,0.030457363
570.0,0.0801428,0.1850016,0.027338449
580.0,0.17424001,0.14605115,0.024503265
590.0,0.2108188,0.1089733,0.017428676
600.0,0.19967353,0.07797753,0.009232665
610.0,0.17945465,0.053127237,0.0034820454
620.0,0.15433896,0.038750835,0.0018118116
630.0,0.13235365,0.026800055,0.001314195
640.0,0.11456063,0.018041024,0.0019032576
650.0,0.09461858,0.011307884,0.0022400233
660.0,0.07531328,0.00835562,0.0025034097
670.0,0.052771494,0.0041948394,0.0018088397
680.0,0.030811764,0.0022178483,0.0010388673
690.0,0.0131744165,0.002158532,0.00048727496
700.0,0.00941962,0.0013335721,0.00045483484
