wavelength,red,green,blue
400.0,0.002897135,0.0047948444,0.012034143
410.0,0.005582401,0.008115425,0.029599763
420.0,0.006050125,0.015712928,0.0698234
430.0,1.7019975e-05,0.025399184,0.1199031
440.0,2.232462e-05,0.03532684,0.15302359
450.0,0.0033785035,0.045356415,0.17414077
460.0,0.010395707,0.06200036,0.18881373
470.0,0.017688183,0.09115101,0.19099538
480.0,0.027674949,0.12582222,0.18054491
490.0,0.02948278,0.15816012,0.1588076
500.0,0.02727321,0.1937893,0.12847024
510.0,0.024158003,0.23412059,0.09978122
520.0,0.020758806,0.25993967,0.0731348
530.0,0.011498066,0.26628804,0.053572476
540.0,0.00010581296,0.25936195,0.041844733
550.0,2.9342476e-05,0.24204615,0.031933304
560.0,0.0061050276,0.21739233,0.0246778
570.0,0.06418036,0.18342374,0.020705327
580.0,0.15698427,0.14612235,0.01954143
590.0,0.20384037,0.109500766,0.013664222
600.0,0.19636707,0.07880225,0.005147087
610.0,0.17636035,0.0559198,0.00071270653
620.0,0.15261406,0.041433882,0.00031568971
630.0,0.13216163,0.028865734,0.00022008362
640.0,0.11388298,0.019546378,0.001364645
650.0,0.094096296,0.012399571,0.0027699538
660.0,0.07420434,0.0086607365,0.0036265347
670.0,0.053733412,0.004500585,0.0030615495
680.0,0.029921357,0.0024983229,0.0016879432
690.0,0.012674593,0.0018307086,0.0008455609
700.0,0.009101514,0.0006730073,0.00033945582
