wavelength,red,green,blue
400.0,0.0027050388,0.0040626638,0.01235496
410.0,0.0056264987,0.007526846,0.029447393
420.0,0.0074712057,0.01586193,0.06996754
430.0,0.00032800913,0.026113514,0.12113998
440.0,0.0066885976,0.036860738,0.16141102
450.0,0.010696127,0.04510682,0.18937148
460.0,0.014187338,0.058092955,0.21408078
470.0,0.016357096,0.08294226,0.22706528
480.0,0.020343771,0.11123201,0.22664809
490.0,0.019311085,0.14196117,0.2027832
500.0,0.016023742,0.17947209,0.16218524
510.0,0.013300576,0.22510749,0.11594907
520.0,0.012395926,0.25719625,0.07025466
530.0,0.008135629,0.2679659,0.0355218
540.0,0.003423618,0.26245955,0.019657584
550.0,0.0030359887,0.24536483,0.008825059
560.0,0.015874546,0.2192196,0.0069829947
570.0,0.07082094,0.18104109,0.008459863
580.0,0.14257134,0.13907187,0.010172647
590.0,0.17691615,0.10045485,0.009033154
600.0,0.17200224,0.06892749,0.0057860813
610.0,0.15628235,0.045261044,0.003265979
620.0,0.13422942,0.031476006,0.0015930356
630.0,0.11428091,0.021722818,0.0018327403
640.0,0.09618433,0.013938472,0.001439009
650.0,0.076877914,0.008403576,0.0012378054
660.0,0.058727246,0.005993644,0.0011291682
670.0,0.038521685,0.0025619122,0.00069218344
680.0,0.022825208,0.00081445306,3.101853e-06
690.0,0.008939129,0.0013405954,0.00031807044
700.0,0.006275386,7.435228e-05,0.00015821321
