wavelength,red,green,blue
400.0,0.003098424,0.0048317797,0.011984063
410.0,0.0062866043,0.007255455,0.029985359
420.0,0.009161646,0.013674549,0.07144407
430.0,0.004707244,0.0208212,0.12154228
440.0,0.015185512,0.027666293,0.15859066
450.0,0.02048248,0.034747645,0.1859456
460.0,0.023085844,0.04922348,0.2065049
470.0,0.021615345,0.07889398,0.21305919
480.0,0.021721827,0.11440577,0.20653753
490.0,0.01961453,0.1491315,0.18206425
500.0,0.0171839,0.1878012,0.14722542
510.0,0.01604146,0.23201434,0.112658426
520.0,0.0153991245,0.26106063,0.08062486
530.0,0.011168858,0.26964036,0.057885725
540.0,0.005090215,0.26338306,0.045129437
550.0,0.0038043393,0.24617717,0.034653664
560.0,0.016252,0.22098972,0.027330097
570.0,0.06972521,0.18335672,0.022208763
580.0,0.14701755,0.14140819,0.017737415
590.0,0.18535154,0.103020504,0.009678376
600.0,0.17666146,0.07285178,8.5620195e-06
610.0,0.15955697,0.049876675,3.4792845e-06
620.0,0.13650815,0.036349878,3.2588163e-05
630.0,0.117250405,0.024731534,7.4359473e-06
640.0,0.098367415,0.015744546,3.0161194e-05
650.0,0.08087769,0.008211334,1.6399947e-05
660.0,0.06352747,0.0049940357,0.002084983
670.0,0.042838126,0.001542107,0.0022876607
680.0,0.025563423,0.000847766,0.0019271817
690.0,0.0101729985,0.0014448266,0.00073437387
700.0,0.008201429,7.974172e-05,0.00084575365
