wavelength,red,green,blue
400.0,0.0020466787,0.004640231,0.013530848
410.0,0.004738939,0.007149485,0.032642845
420.0,0.0054667485,0.0138359275,0.07695562
430.0,0.00048669166,0.022260917,0.12755321
440.0,0.005841185,0.030466225,0.16448893
450.0,0.008340158,0.03599241,0.19248939
460.0,0.010270414,0.04919856,0.21501616
470.0,0.0106687285,0.076337025,0.22382315
480.0,0.012232677,0.10967336,0.21948649
490.0,0.012073317,0.14544019,0.19231202
500.0,0.010943599,0.18867652,0.14943542
510.0,0.012453826,0.23827177,0.102537625
520.0,0.017695112,0.27161372,0.06038771
530.0,0.020277062,0.28370658,0.029949132
540.0,0.019860262,0.2762633,0.01774812
550.0,0.024430782,0.25709197,0.009749149
560.0,0.035099477,0.22605677,0.009753105
570.0,0.07378041,0.1834535,0.009929482
580.0,0.13427201,0.13530497,0.011272809
590.0,0.16666351,0.09160202,0.010306677
600.0,0.15958235,0.056024462,0.0082632145
610.0,0.14475358,0.030022841,0.0063682958
620.0,0.12341848,0.01764128,0.0034649926
630.0,0.10354035,0.010341735,0.0019777755
640.0,0.08424983,0.005675775,2.0466601e-05
650.0,0.06639393,0.0025639215,9.626614e-08
660.0,0.05058375,0.0028782717,4.032157e-05
670.0,0.03348602,0.0006833903,5.918638e-09
680.0,0.01962037,3.186731e-05,0.0016996677
690.0,0.0080758585,0.0010381908,2.029521e-05
700.0,0.005062564,1.2721238e-05,0.00075855514
