wavelength,red,green,blue
400.0,0.0031298834,0.0046357815,0.012682442
410.0,0.005992469,0.00790461,0.03129946
420.0,0.005727052,0.01650968,0.073329836
430.0,1.2815202e-05,0.027047398,0.12210269
440.0,3.4610068e-06,0.03871352,0.1556732
450.0,0.0034804842,0.048461832,0.17903113
460.0,0.011689489,0.062771425,0.19689894
470.0,0.020991635,0.08724306,0.2015228
480.0,0.032302,0.11714551,0.1935752
490.0,0.032401554,0.14756905,0.169817
500.0,0.02821084,0.18444991,0.13520704
510.0,0.021643933,0.2282348,0.10022245
520.0,0.01505488,0.25712654,0.06818388
530.0,0.0032604178,0.26660347,0.044402357
540.0,5.9100453e-06,0.2612115,0.031141153
550.0,2.1376513e-06,0.24536385,0.020798674
560.0,1.279693e-05,0.22135909,0.015022408
570.0,0.061295178,0.18434568,0.0157676
580.0,0.15291327,0.14299725,0.020100204
590.0,0.19705284,0.1055306,0.015711727
600.0,0.19121954,0.077154346,0.0055720946
610.0,0.17263472,0.0549082,3.6624224e-05
620.0,0.14914934,0.040717643,8.576967e-06
630.0,0.13079756,0.027434977,0.00015068575
640.0,0.11444568,0.017197995,0.002395709
650.0,0.0953808,0.008995559,0.004777581
660.0,0.07829348,0.004529901,0.0066161635
670.0,0.056344848,0.00077600725,0.0055447943
680.0,0.034200158,5.8173155e-06,0.003611579
690.0,0.0138497185,0.000896762,0.0010349035
700.0,0.00940949,7.637503e-05,0.0009143752
