wavelength,red,green,blue
400.0,0.0021683783,0.0047208257,0.012632041
410.0,0.005484184,0.007922744,0.030418932
420.0,0.0048015323,0.015115885,0.07204394
430.0,8.681172e-06,0.023987198,0.121771835
440.0,4.936843e-06,0.03355254,0.15541689
450.0,0.0011889136,0.04250589,0.17745146
460.0,0.008870597,0.05719446,0.1928434
470.0,0.01715603,0.08474011,0.1943794
480.0,0.027486619,0.118721396,0.18311217
490.0,0.029629774,0.15209252,0.15993538
500.0,0.027050901,0.18934359,0.12689142
510.0,0.023194926,0.23217651,0.09636051
520.0,0.017648408,0.26021406,0.06877212
530.0,0.008572082,0.26951727,0.048491888
540.0,2.370541e-05,0.2633966,0.03718387
550.0,3.217569e-05,0.24741177,0.028092694
560.0,0.008748797,0.22268172,0.021932576
570.0,0.06872099,0.18603918,0.020751875
580.0,0.15608218,0.14535196,0.022227487
590.0,0.19910455,0.10772437,0.01686496
600.0,0.19246535,0.07843655,0.007066727
610.0,0.17366825,0.055258103,0.0005579595
620.0,0.1501222,0.04059774,5.4680277e-05
630.0,0.13102,0.027452225,1.0745946e-05
640.0,0.11325097,0.017897774,0.0024566955
650.0,0.09485599,0.009914256,0.0045789634
660.0,0.076758504,0.0054630833,0.0058441516
670.0,0.05461086,0.0015132491,0.0050493297
680.0,0.03256486,0.0003244375,0.0030124614
690.0,0.014021355,0.0011880279,0.0014067693
700.0,0.010918216,4.819189e-05,0.0012940571
