wavelength,red,green,blue
400.0,0.003078852,0.0047817086,0.013131647
410.0,0.0057259505,0.008219309,0.030914163
420.0,0.005525316,0.016155407,0.07208834
430.0,8.0727725e-05,0.025260685,0.122356996
440.0,1.6548776e-05,0.03593975,0.15560739
450.0,0.00046014326,0.045206185,0.17665285
460.0,0.009467022,0.059292905,0.19266762
470.0,0.018322084,0.08534953,0.19490305
480.0,0.030866355,0.1171267,0.18332149
490.0,0.03213951,0.14903007,0.15919353
500.0,0.028207224,0.18516102,0.12641318
510.0,0.022301074,0.22908388,0.09472536
520.0,0.017068151,0.2580065,0.06665697
530.0,0.005863801,0.26823044,0.046489812
540.0,5.299075e-05,0.26337412,0.03565747
550.0,2.8750028e-06,0.2477348,0.0266287
560.0,0.00070457667,0.2243085,0.02190726
570.0,0.06264615,0.18849286,0.021095201
580.0,0.1563697,0.14760882,0.023339298
590.0,0.20109357,0.10983797,0.01828731
600.0,0.1946896,0.08054096,0.008822638
610.0,0.17507318,0.05708756,0.0010078745
620.0,0.15113258,0.0422101,0.00018815917
630.0,0.13178802,0.028961675,3.3525546e-07
640.0,0.11542408,0.018680591,0.0016880295
650.0,0.09472047,0.010333008,0.003311921
660.0,0.076584876,0.005745362,0.004597017
670.0,0.0543951,0.001590693,0.0039154594
680.0,0.03278429,0.00012054801,0.0026131726
690.0,0.012513083,0.0013367796,0.0007837408
700.0,0.009352977,0.00021633733,0.0012024031
