wavelength,red,green,blue
400.0,0.002665394,0.0046732207,0.012392617
410.0,0.0051210835,0.0071439147,0.030583106
420.0,0.006225199,0.014783683,0.07333749
430.0,0.00016022076,0.024158016,0.12459844
440.0,0.00290051,0.033507906,0.16218106
450.0,0.006003329,0.04000715,0.18905535
460.0,0.009974556,0.05283922,0.21041818
470.0,0.012585449,0.079103604,0.21999153
480.0,0.017479444,0.11056635,0.2148621
490.0,0.016507233,0.14309447,0.19023624
500.0,0.014531024,0.18332627,0.15038985
510.0,0.01387501,0.23058327,0.106856905
520.0,0.014810757,0.2639857,0.065519236
530.0,0.012118888,0.27541447,0.03526816
540.0,0.008309252,0.2700883,0.022082455
550.0,0.009345497,0.25231108,0.013428688
560.0,0.023004394,0.22511426,0.011839029
570.0,0.07577271,0.18486246,0.01308747
580.0,0.14749467,0.14083046,0.012858905
590.0,0.17931587,0.09973993,0.011150871
600.0,0.1716106,0.06587472,0.009077192
610.0,0.15493141,0.040435642,0.0067439848
620.0,0.13174497,0.026854718,0.0044837813
630.0,0.11121337,0.01792624,0.0026745845
640.0,0.09157385,0.011574539,0.001186062
650.0,0.072638646,0.0067517166,0.0001163535
660.0,0.05550546,0.0047977455,0.00067603425
670.0,0.036037892,0.0024059052,1.545164e-05
680.0,0.02063568,0.0012258637,2.2262346e-05
690.0,0.008057659,0.0017464038,0.00013933236
700.0,0.005445437,0.0005969191,1.9141418e-05
