wavelength,red,green,blue
400.0,0.0019580666,0.00432618,0.012040132
410.0,0.0047155605,0.0063327737,0.031017331
420.0,0.006915537,0.013281912,0.074154645
430.0,0.002988055,0.022085294,0.1261017
440.0,0.009850536,0.029672703,0.16593924
450.0,0.013486006,0.03486173,0.19541143
460.0,0.014779463,0.047402363,0.21840532
470.0,0.013159522,0.07394814,0.22731504
480.0,0.013108239,0.10503015,0.22169465
490.0,0.011138627,0.13962807,0.19265978
500.0,0.009061516,0.18385772,0.1482695
510.0,0.010052443,0.2354711,0.100763194
520.0,0.013533614,0.2713398,0.05869211
530.0,0.0155909415,0.28416005,0.029127257
540.0,0.016141606,0.27718636,0.017520783
550.0,0.019514136,0.2578506,0.010372909
560.0,0.032172948,0.22710125,0.00933545
570.0,0.07358867,0.1830029,0.010061896
580.0,0.13260087,0.13335523,0.010394108
590.0,0.16665326,0.08855191,0.008316914
600.0,0.16132689,0.053943004,0.0045350106
610.0,0.1473086,0.029735722,0.0010189044
620.0,0.1256738,0.017949233,1.4020792e-05
630.0,0.10635064,0.010443741,7.862234e-06
640.0,0.087446414,0.0049219867,1.7741922e-06
650.0,0.0695957,0.0010800009,1.605384e-05
660.0,0.05288945,0.0009757774,6.5250942e-06
670.0,0.034858424,2.293944e-05,1.0257457e-06
680.0,0.020648792,1.04673745e-05,2.1669466e-06
690.0,0.007812821,0.0010726058,6.538958e-06
700.0,0.005044484,9.510669e-06,0.0006881574
