wavelength,red,green,blue
400.0,0.002776597,0.0045752996,0.011684689
410.0,0.005141833,0.0076000346,0.02956882
420.0,0.0059870463,0.014180828,0.07279708
430.0,8.877974e-05,0.023846209,0.12580234
440.0,0.0035979117,0.032630768,0.16233765
450.0,0.007073855,0.040297057,0.1866078
460.0,0.011247591,0.05499035,0.20592432
470.0,0.013542889,0.082257524,0.21031216
480.0,0.018776912,0.11609243,0.2009241
490.0,0.018621035,0.15043356,0.17320952
500.0,0.016904827,0.1915697,0.13393614
510.0,0.017121213,0.23900017,0.094487056
520.0,0.01848361,0.26984295,0.059348557
530.0,0.01675008,0.27927613,0.034993764
540.0,0.013290846,0.27149272,0.025178388
550.0,0.01491088,0.25197357,0.018166505
560.0,0.029205566,0.22281216,0.016369976
570.0,0.08167321,0.18192771,0.01588501
580.0,0.15222628,0.13620546,0.015725281
590.0,0.1855194,0.095100604,0.012246272
600.0,0.17796223,0.06148099,0.007516905
610.0,0.16072977,0.037345853,0.0037642291
620.0,0.1369106,0.024783053,0.00086876017
630.0,0.116000794,0.016182482,0.00092052284
640.0,0.09630193,0.010117407,0.0007791096
650.0,0.07682349,0.005609975,0.0009959531
660.0,0.058679182,0.0044227084,0.0010924406
670.0,0.03864285,0.0015400775,0.0006951795
680.0,0.022462113,0.00052097195,0.00056966353
690.0,0.008955428,0.0014787442,0.00019409228
700.0,0.0061208354,7.251657e-05,0.00013261398
