wavelength,red,green,blue
400.0,0.0018463086,0.0043655476,0.013321864
410.0,0.0031545837,0.006336434,0.03374136
420.0,0.0048175994,0.011893153,0.08034376
430.0,0.0036105276,0.020395907,0.13218312
440.0,0.007969303,0.026441501,0.17197484
450.0,0.008707123,0.02940666,0.20353468
460.0,0.008233249,0.040659834,0.22597273
470.0,0.005466824,0.06816453,0.23005897
480.0,0.0036855976,0.102333285,0.21696557
490.0,0.0035637615,0.14054485,0.17944267
500.0,0.0048995335,0.18875314,0.13143608
510.0,0.010184712,0.2429848,0.08436789
520.0,0.018012406,0.27878457,0.04778633
530.0,0.024401302,0.29100314,0.024227967
540.0,0.02740061,0.28204212,0.017755805
550.0,0.033067815,0.26021922,0.013849367
560.0,0.043716457,0.22803763,0.012864662
570.0,0.07493561,0.18276379,0.010974738
580.0,0.12304598,0.13210098,0.0066944174
590.0,0.15515442,0.085986905,0.0019177825
600.0,0.15194443,0.050073914,6.8920617e-06
610.0,0.13922411,0.025051592,7.01737e-06
620.0,0.11962896,0.014630537,2.8566728e-06
630.0,0.103891924,0.007423822,3.2685673e-06
640.0,0.086871214,0.002056404,3.5231772e-06
650.0,0.071843125,1.7629842e-06,2.446715e-06
660.0,0.056847896,1.2567651e-07,0.00022975965
670.0,0.0390776,2.2812696e-06,0.000552226
680.0,0.024085859,9.0309794e-07,0.00050272886
690.0,0.009463116,0.000621201,0.00039737526
700.0,0.0055655893,1.3003431e-06,0.00021440044
