wavelength,red,green,blue
400.0,0.0027017726,0.0045135645,0.012835659
410.0,0.0055110706,0.0072074835,0.031840898
420.0,0.0066831796,0.014942036,0.07477817
430.0,0.0012020775,0.025837308,0.1249755
440.0,0.005332704,0.036144655,0.16214833
450.0,0.009370175,0.044015963,0.19007672
460.0,0.013340178,0.05654497,0.2114119
470.0,0.015720937,0.08100023,0.21823196
480.0,0.019894436,0.11131052,0.21124223
490.0,0.018761447,0.1436178,0.18265082
500.0,0.01513421,0.18158151,0.14267747
510.0,0.011841888,0.2257579,0.10267138
520.0,0.009728385,0.2555877,0.06725879
530.0,0.0048340145,0.26457605,0.042582802
540.0,2.3301283e-05,0.258748,0.03178372
550.0,5.352219e-05,0.24175994,0.023900177
560.0,0.010589985,0.21725877,0.020453574
570.0,0.060879186,0.182252,0.017666671
580.0,0.13904496,0.14328195,0.014407547
590.0,0.18448421,0.10722922,0.007908535
600.0,0.1825761,0.077813625,3.79177e-06
610.0,0.16808464,0.05520131,1.6376473e-06
620.0,0.14578354,0.041396428,8.872012e-06
630.0,0.12848611,0.028895115,1.27455005e-05
640.0,0.11117368,0.019278267,6.687064e-07
650.0,0.09245834,0.011441292,8.24177e-06
660.0,0.074564286,0.007282666,2.5900154e-06
670.0,0.05213911,0.0029258293,6.912287e-07
680.0,0.031111589,0.001578425,3.6956715e-06
690.0,0.012074216,0.0014541344,3.180704e-06
700.0,0.008019376,0.00022392433,0.00037934587
