wavelength,red,green,blue
400.0,0.0028743662,0.004443501,0.012603849
410.0,0.0062186974,0.007733439,0.031315424
420.0,0.006710193,0.01613339,0.07386087
430.0,9.9424156e-05,0.026608912,0.12314215
440.0,0.0034946552,0.037309133,0.15936074
450.0,0.00815148,0.04549349,0.18705045
460.0,0.013484414,0.059092358,0.20936431
470.0,0.01936259,0.08343217,0.21907325
480.0,0.026738783,0.11243692,0.21574636
490.0,0.02646724,0.14287066,0.19165732
500.0,0.02296395,0.18293272,0.15153283
510.0,0.018687097,0.23146532,0.107797116
520.0,0.015293904,0.26516953,0.066289596
530.0,0.009293421,0.27615726,0.035079196
540.0,0.0023986583,0.27043957,0.019490225
550.0,0.0013608122,0.2525468,0.008682401
560.0,0.014799473,0.22528002,0.005733256
570.0,0.06540344,0.1845564,0.009717998
580.0,0.13692477,0.14028184,0.015782423
590.0,0.17406939,0.09995128,0.014252331
600.0,0.17044951,0.06829208,0.007212752
610.0,0.15422374,0.045085628,0.0018400004
620.0,0.13137333,0.03217098,0.00015195337
630.0,0.11225422,0.021327974,0.0008744845
640.0,0.09384596,0.012894293,0.0036569936
650.0,0.075523354,0.0067598084,0.0054244585
660.0,0.059099235,0.003749985,0.0065162187
670.0,0.03990188,0.0003853416,0.005156591
680.0,0.02372872,8.9972345e-06,0.0029011762
690.0,0.009859477,0.0007710714,0.001163447
700.0,0.0062248386,0.00013134815,3.1105996e-05
