wavelength,red,green,blue
400.0,0.002532836,0.0043957266,0.013075705
410.0,0.004711875,0.006501324,0.032765258
420.0,0.005527439,0.013122702,0.07661477
430.0,0.00045392793,0.023306414,0.12722117
440.0,0.004430166,0.031776525,0.16536045
450.0,0.008165095,0.03628157,0.19444287
460.0,0.011281264,0.04678739,0.21596242
470.0,0.011325941,0.07129049,0.22235727
480.0,0.012670984,0.10228145,0.21390209
490.0,0.010216608,0.13790216,0.1835226
500.0,0.0049393955,0.1795771,0.1406373
510.0,0.0013962089,0.22696269,0.09703612
520.0,0.00065489154,0.25875217,0.060050953
530.0,1.6621941e-06,0.27110404,0.0333814
540.0,5.3050708e-06,0.26609662,0.023018911
550.0,4.706901e-06,0.2504536,0.015539279
560.0,0.0059129223,0.22410609,0.013695498
570.0,0.05619023,0.18264604,0.0142140435
580.0,0.13524042,0.13335416,0.015049934
590.0,0.18164891,0.09242892,0.011146356
600.0,0.18030067,0.06364314,0.0031185567
610.0,0.1662247,0.042473298,1.5459447e-06
620.0,0.14419375,0.029781483,3.5702183e-06
630.0,0.12852113,0.01763661,8.465894e-06
640.0,0.11298419,0.007369495,1.655697e-05
650.0,0.0966238,4.1952855e-05,0.00013400307
660.0,0.079589896,1.4994205e-05,0.0013360021
670.0,0.057971902,1.4262874e-06,0.0016144575
680.0,0.035327036,1.5186015e-05,0.0008939801
690.0,0.014585155,4.9563827e-05,0.00019144225
700.0,0.009870713,0.000116018775,0.0007136935
