wavelength,red,green,blue
400.0,0.0023917847,0.0043945243,0.012351469
410.0,0.005864971,0.0071258764,0.03105475
420.0,0.004058175,0.014303922,0.07318978
430.0,1.18250455e-05,0.025202896,0.12336007
440.0,3.3946868e-05,0.03548169,0.15631229
450.0,1.633573e-05,0.04256271,0.17689621
460.0,0.0024559041,0.054462112,0.19097847
470.0,0.016430542,0.07857203,0.18863639
480.0,0.032383665,0.10895143,0.17231318
490.0,0.03562063,0.1423635,0.14359689
500.0,0.03064064,0.18110707,0.1082717
510.0,0.022721957,0.22544546,0.07728065
520.0,0.013553747,0.25520632,0.053122938
530.0,6.5380154e-06,0.26620516,0.035914455
540.0,6.231463e-05,0.26219046,0.028145423
550.0,0.00020712244,0.24845237,0.021547733
560.0,0.00029770518,0.22621104,0.01754033
570.0,0.05049412,0.19141096,0.020553352
580.0,0.15604295,0.15117596,0.026636183
590.0,0.20617707,0.116257735,0.022536647
600.0,0.19959666,0.090783164,0.012005545
610.0,0.18090463,0.070336044,0.0036449514
620.0,0.15723601,0.055197686,0.00054974563
630.0,0.14208966,0.038623564,0.0017784094
640.0,0.12876879,0.024563229,0.0046212976
650.0,0.11277324,0.012620043,0.0068261474
660.0,0.0947244,0.006232781,0.008101407
670.0,0.0705767,0.0009363093,0.0070675747
680.0,0.042738862,3.0940262e-06,0.0043967795
690.0,0.0180305,0.0010544476,0.0017140975
700.0,0.013859544,6.791118e-05,0.0018136386
