wavelength,red,green,blue
400.0,0.0039221416,0.0046848115,0.012092486
410.0,0.0067027435,0.0076284865,0.030520212
420.0,0.0051715076,0.0155153945,0.072418384
430.0,1.0503274e-05,0.025839511,0.123115234
440.0,9.434335e-06,0.036860075,0.15723725
450.0,1.9521513e-06,0.04481739,0.17936628
460.0,0.0066094873,0.05620535,0.19609766
470.0,0.017767513,0.07910475,0.19768447
480.0,0.03182801,0.10818358,0.18486953
490.0,0.03223355,0.1396909,0.15747914
500.0,0.025839493,0.17734487,0.12018005
510.0,0.01733684,0.22256044,0.084975794
520.0,0.008755405,0.25382656,0.055873606
530.0,3.1264588e-06,0.26567712,0.035393942
540.0,3.5528503e-06,0.26203537,0.02737362
550.0,5.9253183e-05,0.24768925,0.021774268
560.0,4.4306842e-05,0.22490993,0.020784864
570.0,0.05606449,0.18957564,0.023654694
580.0,0.15736024,0.14880164,0.026927292
590.0,0.20668113,0.112044126,0.022376558
600.0,0.20137897,0.08479342,0.014289675
610.0,0.18209197,0.0633644,0.007277254
620.0,0.15699436,0.049252108,0.0015917995
630.0,0.13857667,0.034488514,0.00037823085
640.0,0.12076433,0.022793863,3.7285263e-05
650.0,0.10033717,0.0125984205,0.00022639007
660.0,0.080995165,0.0075718663,0.000478474
670.0,0.057030007,0.0026536444,0.00055420113
680.0,0.03358809,0.0011301801,0.000334524
690.0,0.012982657,0.0017786378,5.6207657e-05
700.0,0.010025397,9.542972e-06,0.00053999666
