wavelength,red,green,blue
400.0,0.0035702074,0.0044616447,0.012723737
410.0,0.0055931974,0.0068381503,0.031503767
420.0,0.0052114357,0.013264093,0.07438958
430.0,0.0006279013,0.020748295,0.1268067
440.0,0.00064659526,0.027358564,0.16222298
450.0,0.00028082266,0.031971596,0.18573155
460.0,0.002688173,0.041893393,0.20251793
470.0,0.007576293,0.06598168,0.20212519
480.0,0.015758716,0.098339215,0.18496066
490.0,0.015485743,0.13448614,0.15386684
500.0,0.012817338,0.17807803,0.11316366
510.0,0.010997381,0.23032586,0.07445581
520.0,0.010464178,0.26769492,0.044438493
530.0,0.0050026397,0.28394204,0.026580058
540.0,0.00043489688,0.28080875,0.022823365
550.0,0.0006086413,0.26375073,0.022435874
560.0,0.014455536,0.23552313,0.02621158
570.0,0.073072955,0.19555491,0.026756708
580.0,0.15672262,0.15063436,0.02315313
590.0,0.19571741,0.10743476,0.01810689
600.0,0.1878311,0.07192425,0.014121149
610.0,0.16863623,0.044706497,0.009971823
620.0,0.14421955,0.032040227,0.0035037138
630.0,0.12289348,0.02430295,5.4206845e-07
640.0,0.10261905,0.017914835,4.2333654e-06
650.0,0.08181108,0.011312863,3.8366932e-07
660.0,0.063494354,0.010200532,9.944193e-06
670.0,0.043155894,0.0056830165,1.5354855e-05
680.0,0.024194844,0.0024794508,4.763952e-06
690.0,0.0098791905,0.003387743,8.726849e-08
700.0,0.0062936316,0.00038988123,1.42611725e-05
