wavelength,red,green,blue
400.0,0.0029025408,0.0043591885,0.013005419
410.0,0.0049506486,0.0070316377,0.031503007
420.0,0.005059165,0.013308567,0.074624695
430.0,0.0003528193,0.021830201,0.12664273
440.0,1.0397879e-05,0.029489543,0.16573334
450.0,2.532858e-06,0.034083232,0.1959158
460.0,0.002067191,0.044350903,0.21981199
470.0,0.003173342,0.06694462,0.22959024
480.0,0.006710495,0.09570365,0.22393315
490.0,0.0059319,0.12884976,0.19465671
500.0,0.003002217,0.16992036,0.1497953
510.0,0.0023445156,0.22023445,0.10095924
520.0,0.0045139426,0.25605765,0.058149695
530.0,0.002777794,0.2711314,0.028649136
540.0,0.00016715834,0.26695806,0.020098804
550.0,0.0005703719,0.25030157,0.01707293
560.0,0.015501187,0.22285728,0.021361472
570.0,0.06836066,0.18409744,0.021635743
580.0,0.14400084,0.14115734,0.01704649
590.0,0.18381731,0.10111943,0.013474151
600.0,0.17840734,0.06779738,0.013772074
610.0,0.1617304,0.042845942,0.012948087
620.0,0.13968067,0.030281402,0.0071013835
630.0,0.12073047,0.022015816,3.5880254e-05
640.0,0.102020755,0.0154022975,7.668683e-06
650.0,0.08260435,0.009300834,3.9554952e-06
660.0,0.06402781,0.007119995,9.725285e-06
670.0,0.043992773,0.0031175714,6.3390094e-06
680.0,0.024694031,0.0016432111,2.8989948e-06
690.0,0.009821575,0.0018138236,5.655838e-06
700.0,0.00587113,6.490567e-05,0.00012163106
