wavelength,red,green,blue
400.0,0.0031223497,0.004612131,0.012965647
410.0,0.005739023,0.0080828015,0.031232642
420.0,0.00704821,0.015125064,0.073489
430.0,0.0005873296,0.024108592,0.12361012
440.0,0.0050386316,0.03380067,0.15945555
450.0,0.009673502,0.04153588,0.18527828
460.0,0.014524289,0.054810137,0.20601457
470.0,0.017627614,0.08055262,0.21340412
480.0,0.023515865,0.112530105,0.20672278
490.0,0.021864824,0.14496976,0.18162799
500.0,0.018654833,0.1843696,0.14289384
510.0,0.015798878,0.23182863,0.10167447
520.0,0.014864892,0.2645953,0.06368433
530.0,0.010916796,0.27691704,0.036402345
540.0,0.0068299035,0.27192968,0.024883516
550.0,0.008187139,0.2549884,0.01726151
560.0,0.023578096,0.22780223,0.01622514
570.0,0.075725324,0.18818188,0.016724544
580.0,0.14660461,0.14469887,0.017086212
590.0,0.18062714,0.10281077,0.014038001
600.0,0.17417605,0.06882982,0.009103065
610.0,0.15819974,0.04370391,0.004413575
620.0,0.13470323,0.030180672,0.0016628474
630.0,0.11388514,0.020272862,9.049956e-06
640.0,0.093602724,0.01339542,1.9577936e-05
650.0,0.074301094,0.007907607,1.5664156e-05
660.0,0.05610839,0.006000645,8.482648e-06
670.0,0.037713382,0.0026722227,5.7634757e-06
680.0,0.021497387,0.0011432841,5.013837e-06
690.0,0.008925685,0.0016983495,3.966421e-06
700.0,0.0045174183,0.0007309793,0.00049641065
