wavelength,red,green,blue
400.0,0.0029988007,0.0052879914,0.012927752
410.0,0.006372872,0.008138987,0.030651897
420.0,0.0073017688,0.016626293,0.070789814
430.0,4.477128e-06,0.026695399,0.118673325
440.0,0.0026814747,0.038396798,0.1536421
450.0,0.007986844,0.04871187,0.17958601
460.0,0.01472706,0.063814305,0.19932504
470.0,0.019148715,0.09009171,0.20738246
480.0,0.02726983,0.120779164,0.20364583
490.0,0.026178267,0.15178709,0.1825677
500.0,0.021739248,0.18714261,0.14824013
510.0,0.017961442,0.22841465,0.11177279
520.0,0.013691906,0.2552819,0.07674702
530.0,0.0054244716,0.26286292,0.049940147
540.0,3.5868226e-05,0.25596362,0.035690833
550.0,0.00012103946,0.23906365,0.024665596
560.0,0.0076454687,0.21468711,0.019481089
570.0,0.06591557,0.17973877,0.017114883
580.0,0.15173179,0.14090516,0.016207948
590.0,0.19508764,0.10384994,0.01130294
600.0,0.18995452,0.07430499,0.004984105
610.0,0.17301702,0.0516654,0.00094427494
620.0,0.14883143,0.037634525,0.00027639093
630.0,0.12881741,0.026008036,9.6704025e-06
640.0,0.11028358,0.017364105,0.00019614892
650.0,0.08954671,0.010521211,0.00074268505
660.0,0.07024824,0.006945548,0.0014415167
670.0,0.048774745,0.003294604,0.0011008425
680.0,0.028053666,0.0013195968,0.0007220849
690.0,0.010657563,0.0019284167,0.00026349185
700.0,0.007708465,0.00014324622,0.00070841046
