wavelength,red,green,blue
400.0,0.0024352383,0.0044988547,0.01176083
410.0,0.0061735134,0.0076690973,0.02900414
420.0,0.0065494045,0.015082133,0.069055006
430.0,1.278976e-05,0.02372303,0.120097704
440.0,7.8965524e-05,0.03264238,0.1527901
450.0,0.00057389983,0.04128301,0.1732657
460.0,0.008666653,0.055838984,0.18703468
470.0,0.017278528,0.08287411,0.18663198
480.0,0.028433809,0.11729175,0.1721858
490.0,0.029763345,0.1506442,0.14817885
500.0,0.02644378,0.1893581,0.115958415
510.0,0.023288647,0.23250055,0.087265
520.0,0.020273367,0.262633,0.06275286
530.0,0.0105334055,0.27214822,0.04622938
540.0,0.0010874344,0.26745048,0.03805231
550.0,0.0014838735,0.2504949,0.03207242
560.0,0.0043542343,0.2254561,0.028431512
570.0,0.0733545,0.18698399,0.028184522
580.0,0.1757151,0.14220908,0.029500164
590.0,0.21369447,0.1031692,0.023292147
600.0,0.20028895,0.072392546,0.014571805
610.0,0.1803257,0.048779055,0.0077477633
620.0,0.15416096,0.035591755,0.0031321188
630.0,0.13276105,0.024682056,0.0019019154
640.0,0.11279737,0.015615305,0.0018863229
650.0,0.09068847,0.008904632,0.001914874
660.0,0.0686312,0.005874011,0.0019205192
670.0,0.044673357,0.002526522,0.0013614986
680.0,0.024431419,0.0006915419,0.00075544405
690.0,0.00941019,0.0019921197,0.00011688873
700.0,0.0075637493,3.8152415e-05,6.461838e-05
