wavelength,red,green,blue
400.0,0.0017275513,0.0041554654,0.013967868
410.0,0.0036392473,0.0076363813,0.035064805
420.0,0.0026452104,0.016918289,0.080072545
430.0,1.9105241e-06,0.031331915,0.12749432
440.0,1.9931127e-05,0.046529625,0.16627987
450.0,1.393485e-07,0.05471996,0.20272273
460.0,1.2844544e-05,0.06550588,0.2296878
470.0,0.0017297864,0.086469926,0.23790833
480.0,0.009480129,0.11306181,0.22986062
490.0,0.009852634,0.14654894,0.18762314
500.0,0.009384801,0.18596259,0.13694778
510.0,0.009557875,0.23129871,0.08632028
520.0,0.01314884,0.2614435,0.046279084
530.0,0.016803391,0.26898932,0.021644885
540.0,0.019781439,0.26167855,0.017065791
550.0,0.02507042,0.24190792,0.015912693
560.0,0.038907178,0.21579418,0.019485585
570.0,0.07763536,0.18211205,0.018220637
580.0,0.12910873,0.14548258,0.013187664
590.0,0.16265032,0.10794483,0.009804074
600.0,0.15826508,0.07550284,0.0103576435
610.0,0.14376391,0.0513916,0.010082971
620.0,0.12497212,0.036592856,0.008629208
630.0,0.109869994,0.025551235,0.0044746753
640.0,0.094928026,0.017829418,0.001387451
650.0,0.07780111,0.013860226,0.0001655289
660.0,0.060776208,0.012487411,0.0003671291
670.0,0.04113656,0.008158275,3.3626497e-05
680.0,0.024512,0.0049442057,4.46524e-05
690.0,0.011414473,0.0028183886,0.00021665797
700.0,0.0059902854,0.0014712546,0.00048446353
