wavelength,red,green,blue
400.0,0.0026337148,0.0043010283,0.012359672
410.0,0.0050503802,0.0070927446,0.031580646
420.0,0.0057031214,0.013924672,0.07562295
430.0,0.0003458845,0.023612943,0.12687461
440.0,0.002135133,0.0323294,0.16371916
450.0,0.0046792906,0.0384499,0.19135335
460.0,0.007487778,0.05090277,0.21291018
470.0,0.008772968,0.0762151,0.21983448
480.0,0.012757298,0.10714257,0.21240877
490.0,0.011838611,0.14032294,0.1841093
500.0,0.009132732,0.18219939,0.1410898
510.0,0.008024151,0.23231101,0.095334776
520.0,0.009307724,0.26693782,0.054330315
530.0,0.008338146,0.2797215,0.025631811
540.0,0.0056485417,0.27422923,0.015636927
550.0,0.0071313474,0.25622383,0.009356031
560.0,0.023268208,0.22719201,0.010029868
570.0,0.073509976,0.18507822,0.011600225
580.0,0.14014721,0.13852693,0.0120211365
590.0,0.17693025,0.095985815,0.010684097
600.0,0.17474844,0.061609536,0.008836861
610.0,0.1591705,0.037267964,0.0069414782
620.0,0.13633196,0.024835812,0.0040797917
630.0,0.11590156,0.015592852,0.0017250875
640.0,0.096713856,0.009314929,2.3932635e-05
650.0,0.07671836,0.0044302493,9.858189e-06
660.0,0.058579788,0.0032277745,6.397619e-07
670.0,0.039390076,0.0004624023,1.6088635e-06
680.0,0.022129377,6.8107715e-07,4.6202304e-06
690.0,0.008040401,0.0011121831,3.1156285e-06
700.0,0.0050881584,0.00039573698,1.8277644e-05
