wavelength,red,green,blue
400.0,0.002858986,0.004601999,0.012949308
410.0,0.004976629,0.007999398,0.030083204
420.0,0.0042851497,0.015406871,0.07109342
430.0,8.069509e-06,0.024445605,0.122832425
440.0,5.1619136e-06,0.03429979,0.16119868
450.0,8.512112e-06,0.042821057,0.1870285
460.0,2.5159457e-05,0.056999788,0.20722653
470.0,0.005695674,0.083859645,0.21493863
480.0,0.0143116545,0.11590465,0.20812197
490.0,0.016933884,0.14756866,0.18377118
500.0,0.017208658,0.18555652,0.14624664
510.0,0.019381667,0.22996734,0.10649045
520.0,0.023150792,0.260114,0.06920111
530.0,0.022930074,0.26891738,0.04256011
540.0,0.018651564,0.2614775,0.032349996
550.0,0.021278294,0.24192938,0.026944144
560.0,0.03457531,0.21504791,0.027315816
570.0,0.08543039,0.17996915,0.024355976
580.0,0.15925328,0.14198,0.017911386
590.0,0.19316632,0.103334524,0.013321507
600.0,0.18308727,0.06820008,0.014821499
610.0,0.16206475,0.04212333,0.014723853
620.0,0.13739201,0.027925959,0.011510972
630.0,0.11624471,0.020512553,0.0054950365
640.0,0.09658746,0.015404851,1.3047565e-05
650.0,0.076213986,0.011469018,5.9350177e-06
660.0,0.057610493,0.010430911,7.1843792e-06
670.0,0.037404303,0.006185974,1.582735e-05
680.0,0.02045828,0.003243877,1.5602817e-06
690.0,0.007529743,0.0023625593,2.7209935e-06
700.0,0.005134135,0.0005542649,4.5620196e-05
