wavelength,red,green,blue
400.0,0.003571038,0.0046797865,0.011699895
410.0,0.0064080227,0.0077774446,0.029808024
420.0,0.00622048,0.015213758,0.07107112
430.0,1.3636915e-05,0.02403767,0.12177369
440.0,1.284489e-05,0.033572063,0.15283799
450.0,1.6532935e-05,0.042371567,0.17140158
460.0,0.008314396,0.05612826,0.18455277
470.0,0.018298065,0.08299726,0.18159664
480.0,0.030906335,0.11666766,0.16468997
490.0,0.031822484,0.15020923,0.13774168
500.0,0.027117472,0.18789369,0.10646533
510.0,0.021761691,0.23173411,0.08037892
520.0,0.01630799,0.26139435,0.05986978
530.0,0.0052880845,0.27120098,0.047293223
540.0,6.407704e-06,0.2662337,0.041627556
550.0,4.4211745e-05,0.24960428,0.037230093
560.0,0.0015258874,0.22555344,0.03447188
570.0,0.06856476,0.1900401,0.034094416
580.0,0.17037486,0.14883964,0.03379399
590.0,0.21608897,0.11104637,0.027512804
600.0,0.20399044,0.080648825,0.019159725
610.0,0.18214098,0.05682734,0.012095717
620.0,0.1564141,0.04194243,0.00746344
630.0,0.13495813,0.030106457,0.005176115
640.0,0.11562585,0.02045568,0.0040650605
650.0,0.094204254,0.012920309,0.0033389956
660.0,0.073717475,0.009619692,0.0024294853
670.0,0.049505204,0.0046669086,0.0019368059
680.0,0.027534598,0.002618486,0.0010118748
690.0,0.010102538,0.0025383087,0.00028325547
700.0,0.008783139,0.0009703558,0.0005752449
