wavelength,red,green,blue
400.0,0.004039504,0.004832653,0.012709002
410.0,0.006636326,0.007928035,0.02999954
420.0,0.0069575724,0.015551729,0.06963755
430.0,0.00017909678,0.024650006,0.11914334
440.0,1.0715816e-05,0.034213647,0.15262039
450.0,0.0023531374,0.04334316,0.17539313
460.0,0.009248153,0.058345057,0.19129577
470.0,0.016762068,0.08551176,0.1928344
480.0,0.027403256,0.12001941,0.18191016
490.0,0.028353343,0.15341114,0.15863392
500.0,0.025245547,0.19012965,0.12552832
510.0,0.02223055,0.23259959,0.093824156
520.0,0.018592637,0.26087055,0.066093564
530.0,0.008957633,0.26971817,0.04635471
540.0,1.0592712e-06,0.26372677,0.036776192
550.0,1.6179894e-05,0.24668193,0.029598692
560.0,0.007086792,0.22173825,0.026012294
570.0,0.07109613,0.18565878,0.024885528
580.0,0.16943641,0.144643,0.02522903
590.0,0.21048573,0.10655524,0.019392928
600.0,0.19719295,0.07597306,0.011488895
610.0,0.17602775,0.052315228,0.005735095
620.0,0.15034108,0.038154803,0.0020388132
630.0,0.12855086,0.027000768,0.0013348814
640.0,0.10811306,0.018203888,0.0012456343
650.0,0.08659193,0.011380375,0.001259818
660.0,0.06580538,0.007893593,0.0014957312
670.0,0.043063328,0.004013137,0.0010537608
680.0,0.023202704,0.0020428034,0.0006451681
690.0,0.0090004075,0.0023565888,2.380966e-05
700.0,0.0075583276,0.00022626328,0.00014827133
