wavelength,red,green,blue
400.0,0.0038420034,0.0050464827,0.012597976
410.0,0.0067175985,0.008712355,0.030144805
420.0,0.007553527,0.017412122,0.070649154
430.0,2.0842313e-05,0.027243998,0.11768956
440.0,0.0016971332,0.03921322,0.14739758
450.0,0.0063978964,0.05125734,0.16813694
460.0,0.014056842,0.067307085,0.18301849
470.0,0.020920869,0.094109215,0.1842109
480.0,0.03030922,0.12767407,0.1737182
490.0,0.03133248,0.15926448,0.15184249
500.0,0.028640995,0.19296569,0.122556746
510.0,0.024593586,0.2317457,0.094536014
520.0,0.018776827,0.2574039,0.0691817
530.0,0.008147605,0.26458424,0.050767746
540.0,1.7020982e-05,0.2580046,0.040208664
550.0,3.6893193e-06,0.24225721,0.031300787
560.0,0.00386291,0.21884114,0.025282972
570.0,0.076191865,0.18544878,0.02180504
580.0,0.16910285,0.14916693,0.019119803
590.0,0.20870069,0.11366942,0.01216747
600.0,0.2001876,0.082896374,0.0042714663
610.0,0.18090674,0.05877337,0.00061669917
620.0,0.15609324,0.043628372,5.143464e-06
630.0,0.13470273,0.031286586,2.3744713e-05
640.0,0.11649042,0.021975162,3.4305413e-05
650.0,0.09455504,0.014390649,0.00041444626
660.0,0.074236326,0.010636093,0.0009755473
670.0,0.051311962,0.0057296255,0.00077661587
680.0,0.028600827,0.0031205872,0.00032090538
690.0,0.012227058,0.002593128,0.00021458336
700.0,0.008925314,0.0008158541,0.00019413796
