wavelength,red,green,blue
400.0,0.0033860395,0.0047380347,0.012164677
410.0,0.0059340745,0.007889498,0.02893392
420.0,0.0071822274,0.015929122,0.06915106
430.0,9.255451e-05,0.026236668,0.1207791
440.0,0.004231382,0.037326116,0.15987216
450.0,0.008192886,0.04583355,0.18804567
460.0,0.011850734,0.059562214,0.21163641
470.0,0.014107007,0.083696425,0.2231903
480.0,0.019201268,0.11267632,0.22096379
490.0,0.017703515,0.14322218,0.19621854
500.0,0.014343409,0.18135734,0.1554006
510.0,0.012271826,0.22788198,0.110173635
520.0,0.012504009,0.25929838,0.06681959
530.0,0.009321299,0.26935634,0.034238633
540.0,0.004772024,0.26337788,0.020989778
550.0,0.0049586208,0.24484284,0.012946625
560.0,0.019438254,0.21778862,0.012991383
570.0,0.07322842,0.17953232,0.013207848
580.0,0.14768684,0.13816313,0.011801766
590.0,0.18491793,0.099720046,0.009245909
600.0,0.17793521,0.06752158,0.008849704
610.0,0.1608358,0.043626625,0.007979983
620.0,0.13751458,0.030471008,0.0064228964
630.0,0.11750245,0.021357067,0.0024316215
640.0,0.09681311,0.014866013,3.5239682e-06
650.0,0.07667398,0.009692931,4.107125e-06
660.0,0.0576179,0.0075782263,1.1347962e-05
670.0,0.037666854,0.0043630376,3.0563544e-07
680.0,0.020474592,0.0021166075,5.550402e-06
690.0,0.00811248,0.0020600248,6.6036235e-05
700.0,0.0057753506,0.00037062934,3.235849e-05
