wavelength,red,green,blue
400.0,0.0026041106,0.0044502416,0.012339288
410.0,0.0053783474,0.0071069826,0.030136993
420.0,0.006395832,0.013817665,0.07242616
430.0,0.0009905623,0.023099747,0.12389171
440.0,0.003757267,0.031572573,0.16172166
450.0,0.007213966,0.038102496,0.1882939
460.0,0.010780257,0.05173113,0.208294
470.0,0.0129594,0.07818558,0.21364336
480.0,0.017306196,0.11160882,0.20400947
490.0,0.016729098,0.14672317,0.17585263
500.0,0.014938656,0.1897366,0.13476825
510.0,0.0155600505,0.2386917,0.09321985
520.0,0.017961983,0.2715357,0.05663282
530.0,0.017155446,0.28247532,0.031385776
540.0,0.014642506,0.2753182,0.02152686
550.0,0.017245825,0.25538504,0.015760401
560.0,0.030727915,0.22568697,0.015059274
570.0,0.080810405,0.18349005,0.01515472
580.0,0.15127227,0.13674511,0.015146492
590.0,0.18317258,0.09435917,0.0125521235
600.0,0.17420802,0.05976011,0.008694257
610.0,0.15729359,0.034495693,0.0057766
620.0,0.1332879,0.022259455,0.0024855253
630.0,0.11270973,0.01437951,0.0013656854
640.0,0.09321193,0.008997891,0.00017656609
650.0,0.073778555,0.0049781976,9.699703e-06
660.0,0.05544836,0.004244683,2.0639252e-06
670.0,0.036220685,0.0017358777,2.7806902e-05
680.0,0.020530803,0.00058206095,3.6782436e-05
690.0,0.0084527,0.0015418892,7.993517e-05
700.0,0.005354617,0.00020333797,4.1759453e-05
