wavelength,red,green,blue
400.0,0.0033037623,0.004758067,0.012677847
410.0,0.005669904,0.007938687,0.030645033
420.0,0.004128509,0.014660612,0.07236593
430.0,3.612212e-05,0.023446776,0.12334151
440.0,0.000110959976,0.032383706,0.15647699
450.0,1.9149077e-06,0.040757842,0.17715387
460.0,0.0031011202,0.055753853,0.1924766
470.0,0.012733424,0.08294041,0.19412605
480.0,0.02608407,0.11659052,0.18209447
490.0,0.029157229,0.14954077,0.15840296
500.0,0.026745053,0.18722457,0.12425915
510.0,0.023621622,0.2316208,0.091510594
520.0,0.018846208,0.2612167,0.062425468
530.0,0.009707115,0.271143,0.04205063
540.0,0.00057264004,0.26534912,0.032280408
550.0,0.00080381497,0.24880174,0.024890443
560.0,0.00928728,0.22399513,0.021628149
570.0,0.06963428,0.18759452,0.022612995
580.0,0.1566098,0.14647344,0.02565561
590.0,0.19976562,0.108204044,0.02128599
600.0,0.19527811,0.077745266,0.013622157
610.0,0.17727366,0.0544175,0.0073486404
620.0,0.1521045,0.040196892,0.0025723446
630.0,0.13181448,0.027729213,0.0025887527
640.0,0.11292983,0.018075328,0.0032376337
650.0,0.09240854,0.010026187,0.0039655822
660.0,0.07359702,0.0058869366,0.00425189
670.0,0.05158179,0.0014194442,0.003798354
680.0,0.02998908,0.00043002242,0.0022490174
690.0,0.011612614,0.001405582,0.00057509844
700.0,0.008194513,0.00011925681,0.0008454344
