wavelength,red,green,blue
400.0,0.0043954896,0.0048154015,0.012775916
410.0,0.007046807,0.008404237,0.029985297
420.0,0.006374109,0.0155557785,0.07013297
430.0,4.302269e-06,0.02509723,0.11886861
440.0,1.799424e-05,0.035012033,0.15167788
450.0,8.262023e-07,0.043512147,0.1732759
460.0,0.007752021,0.05843403,0.18868162
470.0,0.01758763,0.08524589,0.19054328
480.0,0.029604936,0.1180818,0.17878625
490.0,0.031893954,0.15029386,0.15571038
500.0,0.028106445,0.1865037,0.12365544
510.0,0.023399265,0.22821924,0.09384867
520.0,0.017129095,0.25668567,0.06765091
530.0,0.004068769,0.2662029,0.04871361
540.0,1.9296194e-05,0.2616728,0.038750097
550.0,7.0848e-06,0.24571657,0.030812502
560.0,1.4508344e-05,0.22261499,0.026065633
570.0,0.06803775,0.18704556,0.026229246
580.0,0.17207175,0.14611118,0.02839044
590.0,0.21369478,0.109478615,0.021707857
600.0,0.20107315,0.08087971,0.011935593
610.0,0.17912146,0.058491223,0.0042983717
620.0,0.1530472,0.044314165,0.00074681576
630.0,0.13234504,0.03125718,0.00023149195
640.0,0.113119125,0.020603472,0.0014856865
650.0,0.092819296,0.011978919,0.0025904018
660.0,0.07200236,0.007485669,0.0031339445
670.0,0.04827855,0.003145937,0.0026666832
680.0,0.026676426,0.0018226795,0.0015119218
690.0,0.0108318,0.0017982814,0.00039612342
700.0,0.009304784,0.00035385098,0.0007363526
