wavelength,red,green,blue
400.0,0.0032629455,0.0049513495,0.012721604
410.0,0.0060440763,0.008197078,0.03033065
420.0,0.006281934,0.016324062,0.070855
430.0,1.0322609e-05,0.026826775,0.12022055
440.0,7.6584865e-06,0.0386261,0.15454052
450.0,0.0038060436,0.048804134,0.177176
460.0,0.011443417,0.06436718,0.19417548
470.0,0.019087808,0.090276614,0.1985081
480.0,0.030062323,0.121755525,0.190246
490.0,0.0309322,0.15257904,0.16713338
500.0,0.027083367,0.18740614,0.13415675
510.0,0.022418749,0.22818266,0.10166886
520.0,0.016830327,0.25471133,0.0714474
530.0,0.0061130133,0.26218632,0.048960067
540.0,5.297974e-05,0.2562452,0.036428135
550.0,1.1504665e-05,0.23978259,0.026385123
560.0,4.0300143e-05,0.21637489,0.020241214
570.0,0.064235196,0.18258627,0.018614052
580.0,0.1582814,0.14559951,0.0190286
590.0,0.20212328,0.11021,0.013512695
600.0,0.19506429,0.0808443,0.005380733
610.0,0.17723599,0.05804609,0.0007131941
620.0,0.1533232,0.043520648,0.00040430413
630.0,0.1335914,0.030610215,0.00010249019
640.0,0.115984626,0.020909611,0.0015786446
650.0,0.09627009,0.01328806,0.0028593033
660.0,0.076736376,0.009155872,0.0035791642
670.0,0.05260231,0.0047317785,0.002646964
680.0,0.030982545,0.0026773962,0.0017761776
690.0,0.012230375,0.0018678837,0.0005947494
700.0,0.008776871,0.0006052878,0.0006525149
