wavelength,red,green,blue
400.0,0.0022608025,0.0042868457,0.012693067
410.0,0.004719007,0.006876569,0.030251468
420.0,0.0060013323,0.013839313,0.070172116
430.0,0.00016468056,0.023370156,0.12120368
440.0,0.004139582,0.032114748,0.16267648
450.0,0.0065014055,0.03866926,0.1927437
460.0,0.008843462,0.05145605,0.21697122
470.0,0.010621129,0.07691112,0.22938283
480.0,0.013833785,0.10768454,0.2295359
490.0,0.013520678,0.14041415,0.20553295
500.0,0.012630286,0.18207343,0.1635537
510.0,0.013220843,0.23086664,0.114989705
520.0,0.017076582,0.26433158,0.068499945
530.0,0.018670129,0.27674657,0.032966178
540.0,0.017850487,0.27040434,0.017455349
550.0,0.020995349,0.2511783,0.008078943
560.0,0.032833204,0.22169378,0.0073356633
570.0,0.07414378,0.18057439,0.008100288
580.0,0.13571037,0.13449277,0.010595138
590.0,0.1701215,0.09211238,0.010106503
600.0,0.16423576,0.056934703,0.010153755
610.0,0.14844623,0.032365095,0.008507154
620.0,0.12649547,0.019601345,0.0059337383
630.0,0.10606431,0.012069655,0.004558451
640.0,0.08672387,0.0066263108,0.0019331475
650.0,0.06779811,0.003609048,0.0013881486
660.0,0.050684,0.0035387934,4.7339112e-05
670.0,0.033208713,0.001004679,2.971105e-06
680.0,0.018824544,0.00038575567,6.9653634e-06
690.0,0.007396457,0.0007329966,0.00029286684
700.0,0.004706629,4.5368306e-05,0.00026712997
