wavelength,red,green,blue
400.0,0.0040662433,0.0047531785,0.012562815
410.0,0.0065218527,0.007756628,0.03097872
420.0,0.005065184,0.015329137,0.07358594
430.0,0.00027131333,0.025405956,0.124136575
440.0,3.3817653e-06,0.036076687,0.15760763
450.0,1.9658844e-06,0.04361738,0.17836255
460.0,0.00590785,0.05574661,0.19379333
470.0,0.016527003,0.078696676,0.19347832
480.0,0.030073589,0.107513286,0.17833638
490.0,0.030838508,0.13868655,0.15046841
500.0,0.025015583,0.17612927,0.11532426
510.0,0.017191669,0.22060913,0.083845794
520.0,0.007273767,0.2521552,0.058316585
530.0,2.4429874e-05,0.26317924,0.041244164
540.0,0.0010922509,0.26007634,0.033859715
550.0,0.001726014,0.24647881,0.028145667
560.0,0.0021295794,0.22507994,0.024822976
570.0,0.055979438,0.18889834,0.026298862
580.0,0.16264594,0.148105,0.02830013
590.0,0.2117358,0.1126422,0.02235083
600.0,0.20412627,0.08720457,0.012004308
610.0,0.1834445,0.06672265,0.0041898773
620.0,0.15806183,0.052223552,0.00020021043
630.0,0.14106596,0.036468823,7.539442e-05
640.0,0.12507807,0.023114378,0.0008612264
650.0,0.10751523,0.011614838,0.0024052693
660.0,0.089399286,0.0052212733,0.0031091638
670.0,0.063396275,0.0005702476,0.0030112485
680.0,0.03777131,0.000306365,0.0016721686
690.0,0.014832457,0.0014098943,0.00034853886
700.0,0.010861399,2.9747084e-06,0.00084370474
