wavelength,red,green,blue
400.0,0.0016435179,0.0042894636,0.012360915
410.0,0.006120407,0.0074524838,0.03033196
420.0,0.007107721,0.016351819,0.07243372
430.0,0.00017012494,0.027341064,0.12263278
440.0,0.0023282967,0.039494023,0.15913612
450.0,0.007328866,0.04706121,0.18704025
460.0,0.013331154,0.057395346,0.20960067
470.0,0.017933808,0.07826975,0.21980608
480.0,0.02466364,0.10343326,0.21470173
490.0,0.022649193,0.13202299,0.18875992
500.0,0.01627771,0.16846026,0.1474118
510.0,0.0091276,0.21398845,0.10413301
520.0,0.0027013854,0.24754214,0.064213656
530.0,1.1849182e-05,0.26041204,0.03482173
540.0,6.979206e-07,0.25928736,0.02162732
550.0,8.186547e-06,0.24565911,0.012405398
560.0,7.661862e-06,0.22384022,0.010299211
570.0,0.052830346,0.18605162,0.013420962
580.0,0.14766198,0.14201769,0.016775122
590.0,0.19584474,0.104085036,0.013353318
600.0,0.19018002,0.077173024,0.005647285
610.0,0.17376378,0.055614468,9.896776e-05
620.0,0.15047598,0.041315343,3.2465011e-06
630.0,0.13224445,0.027888129,7.9153906e-05
640.0,0.11496311,0.016829195,1.4282068e-06
650.0,0.096716136,0.0075764973,1.27966705e-05
660.0,0.07763033,0.0027917873,0.00012662065
670.0,0.052994777,1.13156975e-05,0.00030525145
680.0,0.031068256,1.0032602e-05,0.00028011407
690.0,0.012563025,0.00055456377,2.4385224e-06
700.0,0.009644416,1.9777297e-05,0.0010787756
