wavelength,red,green,blue
400.0,0.0035301866,0.004659093,0.012600363
410.0,0.006189652,0.007814537,0.03062842
420.0,0.0042787455,0.0147045115,0.071927615
430.0,0.00011122965,0.022583514,0.12281608
440.0,5.043563e-05,0.03135247,0.15545501
450.0,0.0006552027,0.03993065,0.17518674
460.0,0.00091484276,0.054635424,0.18798731
470.0,0.004549521,0.08363602,0.18493699
480.0,0.015950901,0.121076904,0.16831392
490.0,0.018459959,0.15748501,0.14148377
500.0,0.01984293,0.1978511,0.109221816
510.0,0.025340514,0.24305263,0.082098566
520.0,0.031909715,0.27210653,0.061120696
530.0,0.03498042,0.27950034,0.05052062
540.0,0.033713695,0.26932558,0.049362503
550.0,0.03931847,0.24759762,0.049593925
560.0,0.05796767,0.21689643,0.050080582
570.0,0.11442963,0.18039292,0.04430631
580.0,0.1847966,0.14307828,0.033996843
590.0,0.20647128,0.101507686,0.025855126
600.0,0.18948825,0.061649308,0.022139337
610.0,0.16528462,0.03259421,0.017766643
620.0,0.13820831,0.018752959,0.012487763
630.0,0.11492826,0.014755442,0.006229363
640.0,0.09569696,0.014082594,0.0010483788
650.0,0.07377777,0.014190607,0.00019371102
660.0,0.056297205,0.016471645,2.316829e-05
670.0,0.036620315,0.011316541,6.466441e-07
680.0,0.019925322,0.007116281,4.534341e-06
690.0,0.00899417,0.004261135,0.0001024181
700.0,0.005015914,0.0027969517,0.00022703999
