wavelength,red,green,blue
400.0,0.002747286,0.0042650793,0.011957452
410.0,0.005533225,0.00768765,0.028720316
420.0,0.006716818,0.01580954,0.069141805
430.0,4.979442e-06,0.026522825,0.121968895
440.0,0.0022450406,0.037128482,0.15967165
450.0,0.0054324116,0.046098646,0.18414186
460.0,0.011467544,0.060695726,0.20392337
470.0,0.017355727,0.086468324,0.21069708
480.0,0.025016695,0.116449825,0.20379813
490.0,0.025737474,0.14659265,0.17826614
500.0,0.022701457,0.18424845,0.14098954
510.0,0.019289887,0.22973478,0.1029305
520.0,0.01774221,0.26047269,0.06685139
530.0,0.011550291,0.26980934,0.040886555
540.0,0.0036271503,0.26407093,0.028236482
550.0,0.0015972273,0.24629276,0.019133266
560.0,0.011789288,0.21980515,0.01576142
570.0,0.07189134,0.18238346,0.015926095
580.0,0.15730633,0.14077395,0.017574335
590.0,0.19497755,0.102188736,0.014647547
600.0,0.18500789,0.07005762,0.010336621
610.0,0.16642007,0.046159424,0.006668896
620.0,0.14280854,0.031971473,0.0040481547
630.0,0.12189495,0.022501715,0.004307312
640.0,0.10273719,0.014689284,0.003341881
650.0,0.082923494,0.009113161,0.002996875
660.0,0.06321418,0.00728805,0.002402634
670.0,0.042336326,0.0033103924,0.0013446131
680.0,0.023875436,0.0008744192,0.00055947225
690.0,0.01033712,0.0014938068,0.0005632898
700.0,0.007316695,0.00047592755,0.0005492806
