wavelength,red,green,blue
400.0,0.0029958207,0.0047003427,0.01187466
410.0,0.005392161,0.007440907,0.030167872
420.0,0.005544076,0.013858746,0.07290869
430.0,0.0004072253,0.021440933,0.12494603
440.0,2.016409e-05,0.029333105,0.16057768
450.0,0.00022738581,0.036061056,0.1845736
460.0,0.0054059047,0.049349703,0.20193036
470.0,0.009836837,0.07725402,0.2046474
480.0,0.017195133,0.11193726,0.19227737
490.0,0.018008882,0.14718714,0.16594675
500.0,0.016900433,0.18870535,0.12777315
510.0,0.01766156,0.23637629,0.09040326
520.0,0.018818965,0.2686342,0.05856471
530.0,0.016351696,0.27988198,0.03733254
540.0,0.012131769,0.27360198,0.03010278
550.0,0.0133998925,0.25466517,0.025622569
560.0,0.02928827,0.22628745,0.025427304
570.0,0.086954124,0.18665694,0.024048671
580.0,0.16171312,0.14291339,0.021082696
590.0,0.19245292,0.10120112,0.016209502
600.0,0.18259095,0.06574927,0.012701837
610.0,0.16408603,0.03960312,0.009130681
620.0,0.1391763,0.026299322,0.005385147
630.0,0.11645956,0.018768657,0.0011965903
640.0,0.09568791,0.01322709,7.1366526e-06
650.0,0.0744531,0.008650565,1.0400764e-05
660.0,0.055747584,0.0080708135,6.378618e-05
670.0,0.035819795,0.0047167004,1.3795342e-05
680.0,0.01972916,0.0022152122,4.166707e-05
690.0,0.007536573,0.0027448856,1.2292918e-07
700.0,0.0054758918,0.0006844734,1.5901078e-05
