wavelength,red,green,blue
400.0,0.0029408243,0.004628875,0.0126103135
410.0,0.005946676,0.0072073108,0.03131469
420.0,0.0072901645,0.014132867,0.073977455
430.0,0.00015131861,0.023186045,0.12535962
440.0,0.0038195364,0.03142285,0.16102228
450.0,0.006571792,0.038362432,0.18548271
460.0,0.009716394,0.05166705,0.20360559
470.0,0.010347509,0.0772491,0.20676884
480.0,0.013251437,0.10916248,0.19556467
490.0,0.012654987,0.14220017,0.16819727
500.0,0.009844102,0.1809893,0.13065876
510.0,0.009671677,0.2260827,0.094077654
520.0,0.011112888,0.25750098,0.062233504
530.0,0.0050154417,0.26822463,0.040957447
540.0,6.445233e-05,0.2639867,0.032419506
550.0,9.349003e-05,0.24780537,0.026440885
560.0,0.0029308086,0.22321588,0.023665247
570.0,0.06428333,0.18557335,0.019734353
580.0,0.16252524,0.14100261,0.014460377
590.0,0.20527956,0.10251767,0.007847227
600.0,0.19379194,0.072710976,0.0009597016
610.0,0.17506935,0.04939412,2.020423e-05
620.0,0.15027988,0.035918873,3.4224804e-06
630.0,0.1299064,0.024178907,2.5935772e-06
640.0,0.11097097,0.014861051,1.3285213e-05
650.0,0.09120551,0.007454378,3.609216e-05
660.0,0.071649015,0.004327428,1.7101521e-06
670.0,0.04773569,0.0013243011,7.190266e-07
680.0,0.027079629,5.0584663e-07,1.405726e-06
690.0,0.01067035,0.0015002149,2.5644074e-05
700.0,0.0071996176,0.00019664687,9.031769e-05
