wavelength,red,green,blue
400.0,0.0031933098,0.0046723685,0.012674445
410.0,0.005444907,0.0072114486,0.031892385
420.0,0.0054901647,0.013587045,0.07584165
430.0,0.00026526683,0.021179454,0.1269559
440.0,0.00015258558,0.028368987,0.1612389
450.0,1.15863995e-05,0.033884037,0.18513033
460.0,0.0032688938,0.04546233,0.20210893
470.0,0.0077458904,0.07069649,0.20254996
480.0,0.016195461,0.10328352,0.18712686
490.0,0.016300635,0.13846317,0.15700778
500.0,0.014189054,0.18136273,0.11703851
510.0,0.013029523,0.23248771,0.07878987
520.0,0.01379459,0.26806423,0.048327636
530.0,0.010179013,0.282534,0.03007914
540.0,0.0040690047,0.2777739,0.02561382
550.0,0.004360153,0.26029202,0.023856733
560.0,0.018962115,0.23185058,0.026470106
570.0,0.0755972,0.19262849,0.02652331
580.0,0.15778853,0.1478576,0.023317605
590.0,0.19641528,0.10546249,0.017930862
600.0,0.18753594,0.06980753,0.014440293
610.0,0.16858195,0.043448105,0.010439271
620.0,0.14386007,0.030342204,0.0052098148
630.0,0.122010164,0.022778608,7.947226e-05
640.0,0.10101859,0.016706567,2.5756695e-05
650.0,0.07965923,0.011422861,9.468979e-06
660.0,0.060359802,0.009844532,2.3945915e-05
670.0,0.03969518,0.005694085,1.5719869e-06
680.0,0.022091363,0.0026638417,5.3696463e-06
690.0,0.008334016,0.0027199031,3.6514088e-05
700.0,0.005911982,0.00011921723,9.8900084e-05
