wavelength,red,green,blue
400.0,0.002779055,0.00460836,0.012429165
410.0,0.0055947914,0.007560052,0.030041406
420.0,0.0069235475,0.015675755,0.07148489
430.0,0.00047901846,0.025280956,0.12211548
440.0,0.0058942,0.03585674,0.1607714
450.0,0.010303116,0.044421688,0.18925889
460.0,0.0143929785,0.058289133,0.21239763
470.0,0.016641134,0.08416159,0.22471714
480.0,0.021630723,0.11369004,0.22363687
490.0,0.020827414,0.14464135,0.20100568
500.0,0.018042091,0.18336818,0.1607397
510.0,0.015947063,0.22948821,0.11545757
520.0,0.01525993,0.26077384,0.07161532
530.0,0.011665484,0.27070996,0.037737515
540.0,0.007248842,0.2643538,0.021434652
550.0,0.007929561,0.24594724,0.010457703
560.0,0.021614095,0.21865904,0.007803265
570.0,0.070499785,0.17954914,0.008740163
580.0,0.14032634,0.13747759,0.010957873
590.0,0.17539223,0.09801405,0.00931018
600.0,0.17022927,0.066609256,0.00513364
610.0,0.15525383,0.04296733,0.0020472663
620.0,0.13273294,0.029502992,0.0011867946
630.0,0.112749375,0.019942256,0.0012969746
640.0,0.09361402,0.012714333,0.0011088626
650.0,0.074650444,0.007431291,0.0031148351
660.0,0.057089817,0.005365838,0.002008431
670.0,0.038331635,0.0021364314,0.0019415204
680.0,0.022625115,0.00067167595,0.0020056264
690.0,0.009077155,0.0011058752,0.00081083865
700.0,0.0061435318,0.00019713643,0.00080474163
