wavelength,red,green,blue
400.0,0.0039115935,0.004835979,0.0133326
410.0,0.00646336,0.0081934715,0.031122845
420.0,0.0058462187,0.015842935,0.072583504
430.0,6.112451e-05,0.025896428,0.12256408
440.0,7.812275e-06,0.036494043,0.15547492
450.0,1.8825096e-05,0.0459031,0.17629582
460.0,0.008648271,0.06107769,0.1917398
470.0,0.018117094,0.088517755,0.19373229
480.0,0.03097305,0.12129152,0.18275368
490.0,0.03275816,0.1533024,0.15928237
500.0,0.029311646,0.18959068,0.12671755
510.0,0.024649603,0.23181431,0.09596688
520.0,0.018812878,0.25960577,0.06818943
530.0,0.007777798,0.26693773,0.047768466
540.0,2.2657958e-05,0.26139274,0.03660197
550.0,5.062769e-05,0.24470678,0.027371122
560.0,0.0026220693,0.22091953,0.022036718
570.0,0.06664023,0.18514527,0.021789784
580.0,0.15862383,0.14557433,0.02398406
590.0,0.20095116,0.108708724,0.018463211
600.0,0.19468793,0.07852684,0.009764781
610.0,0.17551239,0.05539989,0.0035772552
620.0,0.15076523,0.040999006,0.001154922
630.0,0.13188952,0.028559456,0.001943804
640.0,0.113684095,0.018641185,0.003516478
650.0,0.094206,0.011412209,0.004581828
660.0,0.07566869,0.007418798,0.0055051185
670.0,0.053014282,0.0032037706,0.0041686497
680.0,0.030880757,0.0018240866,0.0023855122
690.0,0.011660409,0.0021323755,0.0009440532
700.0,0.008595139,0.0004923478,0.0010070811
