wavelength,red,green,blue
400.0,0.0018311242,0.0044289115,0.012219182
410.0,0.0030607749,0.00649323,0.032754775
420.0,0.0049805706,0.012051639,0.078470215
430.0,0.00403311,0.019307764,0.13018215
440.0,0.007987795,0.024511054,0.16940422
450.0,0.009467845,0.028010173,0.20167384
460.0,0.011105006,0.040396813,0.22756205
470.0,0.011879851,0.06953228,0.24115232
480.0,0.01374372,0.10226205,0.24163273
490.0,0.015234191,0.13779557,0.21520075
500.0,0.018886346,0.1851049,0.16941357
510.0,0.025808305,0.241867,0.116900034
520.0,0.034586173,0.28200695,0.066699065
530.0,0.04340027,0.29639095,0.030179743
540.0,0.04903902,0.2884635,0.016519597
550.0,0.05478613,0.26498282,0.007709161
560.0,0.06332301,0.2319297,0.005943113
570.0,0.0771842,0.18754514,0.005075307
580.0,0.09505168,0.13970421,0.0031208412
590.0,0.10883977,0.08964512,0.003736893
600.0,0.10336201,0.04684426,0.0061750063
610.0,0.09076777,0.016132139,0.006691009
620.0,0.0743817,0.004743603,0.0036087073
630.0,0.059254345,0.0032236723,8.513999e-05
640.0,0.04400951,0.0035906811,3.3665842e-07
650.0,0.031484526,0.0033440692,1.5191158e-05
660.0,0.021424042,0.007953022,1.5372421e-05
670.0,0.012909274,0.005157528,7.865833e-06
680.0,0.0072056944,0.0020240636,0.0004005528
690.0,0.0027671647,0.003250636,4.8786616e-05
700.0,0.000808028,3.972127e-05,0.0044598705
