wavelength,red,green,blue
400.0,0.002341215,0.0044043446,0.01256483
410.0,0.004648543,0.0068750354,0.02974966
420.0,0.006217383,0.013971316,0.07274289
430.0,0.00066070235,0.023142554,0.1253021
440.0,0.0056401263,0.031758774,0.16562235
450.0,0.0093002645,0.037886176,0.19378133
460.0,0.011838215,0.049989644,0.21759517
470.0,0.013239643,0.07612321,0.22899976
480.0,0.01600946,0.10644024,0.22528316
490.0,0.015101796,0.13968939,0.19859114
500.0,0.012879176,0.18258297,0.15480062
510.0,0.012568741,0.23294227,0.1067944
520.0,0.014619008,0.26779878,0.06255597
530.0,0.014940239,0.27980626,0.029489018
540.0,0.013260366,0.27308825,0.015941195
550.0,0.016289184,0.2540442,0.0076240087
560.0,0.029905016,0.22428589,0.0069268337
570.0,0.07509378,0.18047552,0.009602992
580.0,0.13652365,0.13300264,0.012207162
590.0,0.16793644,0.09004361,0.011721962
600.0,0.16372919,0.056338485,0.008544291
610.0,0.14913999,0.03237313,0.005012082
620.0,0.12680396,0.020633698,0.0019544791
630.0,0.10740791,0.012650335,0.0012013353
640.0,0.08804798,0.0068374695,0.0008194253
650.0,0.06983598,0.0024245302,0.0014294423
660.0,0.052832685,0.0019140682,7.142691e-06
670.0,0.03481152,4.855566e-06,0.0007758534
680.0,0.020522956,4.1149465e-06,0.0011081662
690.0,0.007744748,0.0008630873,0.00033367245
700.0,0.0050849505,0.00012716146,0.0012227049
