wavelength,red,green,blue
400.0,0.0028057357,0.004826801,0.012181787
410.0,0.0058174813,0.0077580004,0.030972987
420.0,0.0055952403,0.015472994,0.073113926
430.0,0.0001844696,0.02412366,0.12198745
440.0,0.00063160015,0.03409535,0.15721895
450.0,0.0040941467,0.043007452,0.18373068
460.0,0.00854411,0.057492197,0.20437968
470.0,0.013171691,0.084483504,0.21127677
480.0,0.019804476,0.11704669,0.20677212
490.0,0.019874267,0.14987311,0.18365696
500.0,0.017740114,0.187977,0.1469346
510.0,0.016466852,0.23159897,0.10781921
520.0,0.0166827,0.26090676,0.07013602
530.0,0.012567767,0.27035117,0.043594122
540.0,0.0070922067,0.26324967,0.03072177
550.0,0.007453625,0.24566525,0.02246868
560.0,0.021883314,0.21860448,0.019771943
570.0,0.078581065,0.18093614,0.017905986
580.0,0.1548017,0.13985924,0.016128346
590.0,0.18950431,0.10111091,0.01268868
600.0,0.18225075,0.068791114,0.008915713
610.0,0.1649037,0.044388954,0.0061394223
620.0,0.14100918,0.030170709,0.0036936107
630.0,0.119669154,0.02092277,0.0021140694
640.0,0.09964951,0.013977265,0.0004605478
650.0,0.07869164,0.008809277,2.6567598e-06
660.0,0.060704857,0.0070996927,1.5336445e-05
670.0,0.040811054,0.0034235416,1.0972877e-05
680.0,0.023019774,0.0019472027,3.0782363e-07
690.0,0.009653354,0.0016981858,7.710712e-06
700.0,0.0066842316,0.0005534014,0.00013965306
