wavelength,red,green,blue
400.0,0.002954993,0.0045027155,0.013260175
410.0,0.0055197747,0.007344091,0.032322627
420.0,0.006811314,0.015090303,0.075099625
430.0,0.0013619732,0.0247541,0.12451705
440.0,0.006426036,0.035073835,0.16204235
450.0,0.01079918,0.0424458,0.19141173
460.0,0.01399732,0.0552655,0.21475606
470.0,0.015913116,0.08059853,0.2257348
480.0,0.019532286,0.11127316,0.22373231
490.0,0.017818594,0.1443185,0.19817045
500.0,0.01528942,0.18473935,0.15590484
510.0,0.013908716,0.23313521,0.10880983
520.0,0.014702665,0.26659364,0.06364842
530.0,0.014196756,0.27887878,0.02968897
540.0,0.012871732,0.272909,0.015433986
550.0,0.016288541,0.25435054,0.0060781697
560.0,0.0302407,0.22631706,0.0054486445
570.0,0.07172043,0.18668416,0.00746711
580.0,0.12939312,0.14255214,0.009344758
590.0,0.16188215,0.10075232,0.008205576
600.0,0.15830159,0.06632286,0.006688817
610.0,0.14443347,0.040617038,0.0054018507
620.0,0.12342681,0.026908759,0.003301104
630.0,0.10439751,0.018046144,0.0018097833
640.0,0.085383415,0.0116942655,3.190805e-05
650.0,0.066577405,0.0066929474,2.2189737e-05
660.0,0.05039654,0.0060449727,1.6721593e-05
670.0,0.03337507,0.002450814,5.4671114e-06
680.0,0.019498216,0.0007047953,0.0009136132
690.0,0.0080390675,0.0014537399,6.2709078e-06
700.0,0.0052683214,0.0001395866,1.731912e-05
