wavelength,red,green,blue
400.0,0.0043464317,0.0049095815,0.013065397
410.0,0.006731978,0.008212142,0.03129938
420.0,0.006650714,0.015696943,0.07315443
430.0,0.000116201976,0.025906522,0.12227546
440.0,6.3254124e-06,0.036836646,0.15436737
450.0,5.6495087e-06,0.045426033,0.17570114
460.0,0.007950465,0.058258533,0.19138446
470.0,0.01771579,0.0827229,0.19130023
480.0,0.030110097,0.112814926,0.17740287
490.0,0.031165753,0.14502311,0.14960659
500.0,0.026532123,0.1820344,0.11459119
510.0,0.019672638,0.2258297,0.08218368
520.0,0.011844209,0.25637686,0.05600379
530.0,5.2618298e-06,0.26715383,0.038139794
540.0,6.451769e-05,0.26321772,0.030974561
550.0,0.000104619736,0.24833417,0.025425006
560.0,0.0013057468,0.22556798,0.02355741
570.0,0.06023801,0.1902233,0.025085099
580.0,0.16582316,0.14873715,0.027283441
590.0,0.21325085,0.112013035,0.022050772
600.0,0.20252953,0.08451232,0.013724455
610.0,0.18181562,0.06240636,0.0068366993
620.0,0.15665339,0.047836468,0.002377356
630.0,0.13631138,0.034260206,0.0011753594
640.0,0.118180014,0.02293611,0.0009874185
650.0,0.09717466,0.013087807,0.0010873522
660.0,0.07655642,0.008712509,0.0009196875
670.0,0.05176084,0.0038207576,0.00095917366
680.0,0.028712658,0.0015085727,0.00049442676
690.0,0.011335619,0.0020997643,0.00015164395
700.0,0.009190524,0.0005650819,0.0004907187
